%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507147466848674169,410,1507147468686794042,/gps,1507147467000000000,/gps
1507147467051594300,411,1507147468889821052,/gps,1507147467000000000,/gps
1507147467252446658,412,1507147469086070060,/gps,1507147467000000000,/gps
1507147467450433120,413,1507147469288283109,/gps,1507147467000000000,/gps
1507147467642951176,414,1507147469479568004,/gps,1507147467000000000,/gps
1507147467845411091,415,1507147469682528018,/gps,1507147468000000000,/gps
1507147468053967010,416,1507147469892076015,/gps,1507147468000000000,/gps
1507147468251740986,417,1507147470086052894,/gps,1507147468000000000,/gps
1507147468452696662,418,1507147470290054082,/gps,1507147468000000000,/gps
1507147468644885610,419,1507147470483027935,/gps,1507147468000000000,/gps
1507147468848395997,420,1507147470685066938,/gps,1507147469000000000,/gps
1507147469096402922,421,1507147470931277036,/gps,1507147469000000000,/gps
1507147469244408480,422,1507147471080941915,/gps,1507147469000000000,/gps
1507147469440880352,423,1507147471279020071,/gps,1507147469000000000,/gps
1507147469640993698,424,1507147471479209899,/gps,1507147469000000000,/gps
1507147469857680848,425,1507147471693833112,/gps,1507147470000000000,/gps
1507147470053286296,426,1507147471886801958,/gps,1507147470000000000,/gps
1507147470264058206,427,1507147472089144945,/gps,1507147470000000000,/gps
1507147470444281857,428,1507147472282200098,/gps,1507147470000000000,/gps
1507147470647508685,429,1507147472486479997,/gps,1507147470000000000,/gps
1507147470852386291,430,1507147472690541028,/gps,1507147471000000000,/gps
1507147471093246618,431,1507147472931471109,/gps,1507147471000000000,/gps
1507147471252068655,432,1507147473089790105,/gps,1507147471000000000,/gps
1507147471443263100,433,1507147473281399011,/gps,1507147471000000000,/gps
1507147471654989760,434,1507147473488861083,/gps,1507147471000000000,/gps
1507147471847614406,435,1507147473681423902,/gps,1507147472000000000,/gps
1507147472045273726,436,1507147473883234977,/gps,1507147472000000000,/gps
1507147472248589878,437,1507147474087022066,/gps,1507147472000000000,/gps
1507147472453625536,438,1507147474291058063,/gps,1507147472000000000,/gps
1507147472646349272,439,1507147474482682943,/gps,1507147472000000000,/gps
1507147472850639332,440,1507147474689218044,/gps,1507147473000000000,/gps
1507147473072598011,441,1507147474910728931,/gps,1507147473000000000,/gps
1507147473325185982,442,1507147475161587953,/gps,1507147473000000000,/gps
1507147473481052765,443,1507147475318941116,/gps,1507147473000000000,/gps
1507147473652644807,444,1507147475488260984,/gps,1507147473000000000,/gps
1507147473841339171,445,1507147475678091049,/gps,1507147474000000000,/gps
1507147474042965127,446,1507147475881592035,/gps,1507147474000000000,/gps
1507147474243749816,447,1507147476081600904,/gps,1507147474000000000,/gps
1507147474459842202,448,1507147476296669006,/gps,1507147474000000000,/gps
1507147474653302690,449,1507147476491250038,/gps,1507147474000000000,/gps
1507147474844432433,450,1507147476682553052,/gps,1507147475000000000,/gps
1507147475100463589,451,1507147476938358068,/gps,1507147475000000000,/gps
1507147475252451484,452,1507147477090630054,/gps,1507147475000000000,/gps
1507147475440399715,453,1507147477278357028,/gps,1507147475000000000,/gps
1507147475643170417,454,1507147477479408979,/gps,1507147475000000000,/gps
1507147475849641174,455,1507147477688637971,/gps,1507147476000000000,/gps
1507147476047827791,456,1507147477886178970,/gps,1507147476000000000,/gps
1507147476256829687,457,1507147478093040943,/gps,1507147476000000000,/gps
1507147476444875906,458,1507147478283123016,/gps,1507147476000000000,/gps
1507147476647822475,459,1507147478485924959,/gps,1507147476000000000,/gps
1507147476853677757,460,1507147478691420078,/gps,1507147477000000000,/gps
1507147477050214639,461,1507147478888170957,/gps,1507147477000000000,/gps
1507147477251171293,462,1507147479088152885,/gps,1507147477000000000,/gps
1507147477451262927,463,1507147479289045095,/gps,1507147477000000000,/gps
1507147477644160182,464,1507147479482132911,/gps,1507147477000000000,/gps
1507147477848504186,465,1507147479686378002,/gps,1507147478000000000,/gps
1507147478052974672,466,1507147479891024112,/gps,1507147478000000000,/gps
1507147478253366650,467,1507147480081656932,/gps,1507147478000000000,/gps
1507147478449044926,468,1507147480286721944,/gps,1507147478000000000,/gps
1507147478717209634,469,1507147480482501983,/gps,1507147478000000000,/gps
1507147478849879604,470,1507147480685600042,/gps,1507147479000000000,/gps
1507147479048941139,471,1507147480886909961,/gps,1507147479000000000,/gps
1507147479240632016,472,1507147481079274892,/gps,1507147479000000000,/gps
1507147479458096527,473,1507147481295655965,/gps,1507147479000000000,/gps
1507147479648179646,474,1507147481485966920,/gps,1507147479000000000,/gps
1507147479847005660,475,1507147481685298919,/gps,1507147480000000000,/gps
1507147480047417920,476,1507147481885550022,/gps,1507147480000000000,/gps
1507147480256642880,477,1507147482093652963,/gps,1507147480000000000,/gps
1507147480456243670,478,1507147482285525083,/gps,1507147480000000000,/gps
1507147480657514556,479,1507147482485903024,/gps,1507147480000000000,/gps
1507147480851459689,480,1507147482688899993,/gps,1507147481000000000,/gps
1507147481085215834,481,1507147482923074007,/gps,1507147481000000000,/gps
1507147481252077263,482,1507147483088699102,/gps,1507147481000000000,/gps
1507147481455389678,483,1507147483293549060,/gps,1507147481000000000,/gps
1507147481644763768,484,1507147483484033107,/gps,1507147481000000000,/gps
1507147481852541721,485,1507147483689837932,/gps,1507147482000000000,/gps
1507147482080152894,486,1507147483918636083,/gps,1507147482000000000,/gps
1507147482241042614,487,1507147484078999996,/gps,1507147482000000000,/gps
1507147482447705941,488,1507147484278229951,/gps,1507147482000000000,/gps
1507147482647071272,489,1507147484485116958,/gps,1507147482000000000,/gps
1507147482838258775,490,1507147484676484107,/gps,1507147483000000000,/gps
1507147483043106058,491,1507147484876959085,/gps,1507147483000000000,/gps
1507147483251220899,492,1507147485089498043,/gps,1507147483000000000,/gps
1507147483441392993,493,1507147485279567956,/gps,1507147483000000000,/gps
1507147483691498733,494,1507147485527956962,/gps,1507147483000000000,/gps
1507147483842996266,495,1507147485680849075,/gps,1507147484000000000,/gps
1507147484071523379,496,1507147485909418106,/gps,1507147484000000000,/gps
1507147484243214066,497,1507147486082340955,/gps,1507147484000000000,/gps
1507147484452209987,498,1507147486286925077,/gps,1507147484000000000,/gps
1507147484654486069,499,1507147486492959976,/gps,1507147484000000000,/gps
1507147484842222241,500,1507147486680762052,/gps,1507147485000000000,/gps
1507147485041373034,501,1507147486879596948,/gps,1507147485000000000,/gps
1507147485256278065,502,1507147487078316926,/gps,1507147485000000000,/gps
1507147485448724353,503,1507147487286926031,/gps,1507147485000000000,/gps
1507147485647869056,504,1507147487486390113,/gps,1507147485000000000,/gps
1507147485845061705,505,1507147487682476997,/gps,1507147486000000000,/gps
1507147486049084836,506,1507147487886907100,/gps,1507147486000000000,/gps
1507147486239518923,507,1507147488077354907,/gps,1507147486000000000,/gps
1507147486446577559,508,1507147488283171892,/gps,1507147486000000000,/gps
1507147486656572473,509,1507147488494518995,/gps,1507147486000000000,/gps
1507147486853497870,510,1507147488691689014,/gps,1507147487000000000,/gps
1507147487043901418,511,1507147488882272005,/gps,1507147487000000000,/gps
1507147487261216722,512,1507147489096182107,/gps,1507147487000000000,/gps
1507147487447450966,513,1507147489285402059,/gps,1507147487000000000,/gps
1507147487645984675,514,1507147489484499931,/gps,1507147487000000000,/gps
1507147487847341459,515,1507147489686192989,/gps,1507147488000000000,/gps
1507147488055471203,516,1507147489886358022,/gps,1507147488000000000,/gps
1507147488246845103,517,1507147490084902048,/gps,1507147488000000000,/gps
1507147488449095162,518,1507147490287322044,/gps,1507147488000000000,/gps
1507147488647742059,519,1507147490485919952,/gps,1507147488000000000,/gps
1507147488839910493,520,1507147490677561044,/gps,1507147489000000000,/gps
1507147489090513521,521,1507147490928458929,/gps,1507147489000000000,/gps
1507147489244465882,522,1507147491079035043,/gps,1507147489000000000,/gps
1507147489447146108,523,1507147491284965991,/gps,1507147489000000000,/gps
1507147489647266071,524,1507147491485380887,/gps,1507147489000000000,/gps
1507147489855705802,525,1507147491693593025,/gps,1507147490000000000,/gps
1507147490046129725,526,1507147491884453058,/gps,1507147490000000000,/gps
1507147490251679814,527,1507147492089075088,/gps,1507147490000000000,/gps
1507147490443809973,528,1507147492281758069,/gps,1507147490000000000,/gps
1507147490648965811,529,1507147492485619068,/gps,1507147490000000000,/gps
1507147490849499669,530,1507147492685683012,/gps,1507147491000000000,/gps
1507147491089050315,531,1507147492925323963,/gps,1507147491000000000,/gps
1507147491253418771,532,1507147493090605020,/gps,1507147491000000000,/gps
1507147491443101740,533,1507147493280988931,/gps,1507147491000000000,/gps
1507147491648688262,534,1507147493485115051,/gps,1507147491000000000,/gps
1507147491846021204,535,1507147493684436082,/gps,1507147492000000000,/gps
1507147492046668482,536,1507147493884658098,/gps,1507147492000000000,/gps
1507147492248899699,537,1507147494086813926,/gps,1507147492000000000,/gps
1507147492453798022,538,1507147494291713953,/gps,1507147492000000000,/gps
1507147492645415958,539,1507147494483174085,/gps,1507147492000000000,/gps
1507147492854926435,540,1507147494692881107,/gps,1507147493000000000,/gps
1507147493045363345,541,1507147494883415937,/gps,1507147493000000000,/gps
1507147493278998437,542,1507147495092593908,/gps,1507147493000000000,/gps
1507147493450536064,543,1507147495288770914,/gps,1507147493000000000,/gps
1507147493648970234,544,1507147495486999034,/gps,1507147493000000000,/gps
1507147493851665976,545,1507147495690148115,/gps,1507147494000000000,/gps
1507147494043769592,546,1507147495881280899,/gps,1507147494000000000,/gps
1507147494253537785,547,1507147496090135097,/gps,1507147494000000000,/gps
1507147494445888028,548,1507147496284324884,/gps,1507147494000000000,/gps
1507147494650112521,549,1507147496487099885,/gps,1507147494000000000,/gps
1507147494850175268,550,1507147496688465118,/gps,1507147495000000000,/gps
1507147495088429133,551,1507147496925842046,/gps,1507147495000000000,/gps
1507147495257515706,552,1507147497086550951,/gps,1507147495000000000,/gps
1507147495452861376,553,1507147497289356946,/gps,1507147495000000000,/gps
1507147495668131836,554,1507147497492161035,/gps,1507147495000000000,/gps
1507147495846763710,555,1507147497684854984,/gps,1507147496000000000,/gps
1507147496056844925,556,1507147497894999980,/gps,1507147496000000000,/gps
1507147496255835750,557,1507147498093703031,/gps,1507147496000000000,/gps
1507147496451208936,558,1507147498289294958,/gps,1507147496000000000,/gps
1507147496644389956,559,1507147498482659101,/gps,1507147496000000000,/gps
1507147496853579479,560,1507147498691494941,/gps,1507147497000000000,/gps
1507147497048563232,561,1507147498886233091,/gps,1507147497000000000,/gps
1507147497243863634,562,1507147499082144021,/gps,1507147497000000000,/gps
1507147497450894918,563,1507147499288702011,/gps,1507147497000000000,/gps
1507147497651028223,564,1507147499486563920,/gps,1507147497000000000,/gps
1507147497839936714,565,1507147499678308010,/gps,1507147498000000000,/gps
1507147498046594393,566,1507147499883112907,/gps,1507147498000000000,/gps
1507147498247555156,567,1507147500085109949,/gps,1507147498000000000,/gps
1507147498458342226,568,1507147500296549081,/gps,1507147498000000000,/gps
1507147498645322555,569,1507147500482974052,/gps,1507147498000000000,/gps
1507147498850567850,570,1507147500684947013,/gps,1507147499000000000,/gps
1507147499054599894,571,1507147500892482995,/gps,1507147499000000000,/gps
1507147499258367756,572,1507147501093214988,/gps,1507147499000000000,/gps
1507147499460509615,573,1507147501298567056,/gps,1507147499000000000,/gps
1507147499648406166,574,1507147501482633113,/gps,1507147499000000000,/gps
1507147499851206694,575,1507147501685681104,/gps,1507147500000000000,/gps
1507147500049178926,576,1507147501887800931,/gps,1507147500000000000,/gps
1507147500250677466,577,1507147502088515996,/gps,1507147500000000000,/gps
1507147500448108378,578,1507147502286813974,/gps,1507147500000000000,/gps
1507147500667234836,579,1507147502490277051,/gps,1507147500000000000,/gps
1507147500844794273,580,1507147502682360887,/gps,1507147501000000000,/gps
1507147501081958274,581,1507147502919652938,/gps,1507147501000000000,/gps
1507147501248966682,582,1507147503085098028,/gps,1507147501000000000,/gps
1507147501451179109,583,1507147503289840936,/gps,1507147501000000000,/gps
1507147501640766521,584,1507147503478828907,/gps,1507147501000000000,/gps
1507147501848187316,585,1507147503685009002,/gps,1507147502000000000,/gps
1507147502064865767,586,1507147503901415109,/gps,1507147502000000000,/gps
1507147502250935563,587,1507147504086704969,/gps,1507147502000000000,/gps
1507147502455309112,588,1507147504287348985,/gps,1507147502000000000,/gps
1507147502654409656,589,1507147504490693092,/gps,1507147502000000000,/gps
1507147502849366177,590,1507147504687292098,/gps,1507147503000000000,/gps
1507147503049253149,591,1507147504884567022,/gps,1507147503000000000,/gps
1507147503248929873,592,1507147505085844993,/gps,1507147503000000000,/gps
1507147503447588953,593,1507147505286761045,/gps,1507147503000000000,/gps
1507147503647293133,594,1507147505485317945,/gps,1507147503000000000,/gps
1507147503848608198,595,1507147505686683893,/gps,1507147504000000000,/gps
1507147504040279787,596,1507147505878509044,/gps,1507147504000000000,/gps
1507147504244581209,597,1507147506080670118,/gps,1507147504000000000,/gps
1507147504456470178,598,1507147506290338039,/gps,1507147504000000000,/gps
1507147504641273115,599,1507147506479337930,/gps,1507147504000000000,/gps
1507147504850024026,600,1507147506685657024,/gps,1507147505000000000,/gps
1507147505049064712,601,1507147506887047052,/gps,1507147505000000000,/gps
1507147505251015114,602,1507147507088583946,/gps,1507147505000000000,/gps
1507147505465677986,603,1507147507291826963,/gps,1507147505000000000,/gps
1507147505651627159,604,1507147507489684104,/gps,1507147505000000000,/gps
1507147505839885347,605,1507147507677886962,/gps,1507147506000000000,/gps
1507147506041429512,606,1507147507879407882,/gps,1507147506000000000,/gps
1507147506254775831,607,1507147508086687088,/gps,1507147506000000000,/gps
1507147506439794259,608,1507147508277529001,/gps,1507147506000000000,/gps
1507147506648237816,609,1507147508484174966,/gps,1507147506000000000,/gps
1507147506847260884,610,1507147508685549974,/gps,1507147507000000000,/gps
