%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714745006027E+018,351,1.50714745189411E+018,31.4753317583,-83.5290914467,79.202
1.50714745025601E+018,352,1.50714745209272E+018,31.4753317717,-83.5290914567,79.202
1.50714745044736E+018,353,1.50714745228499E+018,31.4753317583,-83.529091455,79.202
1.50714745064189E+018,354,1.50714745247977E+018,31.47533177,-83.5290914617,79.204
1.50714745086001E+018,355,1.50714745268916E+018,31.4753317733,-83.5290914533,79.204
1.50714745104189E+018,356,1.50714745288006E+018,31.475331765,-83.5290914633,79.202
1.50714745125243E+018,357,1.50714745308786E+018,31.475331765,-83.5290914583,79.202
1.50714745148038E+018,358,1.50714745328807E+018,31.4753317633,-83.5290914683,79.203
1.50714745165281E+018,359,1.50714745348357E+018,31.4753317783,-83.5290914667,79.206
1.50714745210726E+018,360,1.50714745368575E+018,31.4753317783,-83.5290914467,79.205
1.50714745213692E+018,361,1.50714745389352E+018,31.4753317867,-83.52909148,79.207
1.50714745255045E+018,362,1.50714745408717E+018,31.4753317917,-83.529091475,79.205
1.50714745255051E+018,363,1.50714745427993E+018,31.4753317967,-83.52909147,79.206
1.50714745273852E+018,364,1.50714745457726E+018,31.47533179,-83.5290914683,79.204
1.50714745284142E+018,365,1.50714745467959E+018,31.4753317883,-83.529091465,79.203
1.50714745304656E+018,366,1.50714745488189E+018,31.47533179,-83.5290914683,79.204
1.50714745324721E+018,367,1.50714745508079E+018,31.475331795,-83.5290914783,79.204
1.5071474535427E+018,368,1.50714745528942E+018,31.4753317967,-83.5290914783,79.202
1.50714745366186E+018,369,1.50714745550082E+018,31.475331785,-83.5290914783,79.205
1.50714745384605E+018,370,1.50714745568432E+018,31.4753317833,-83.5290914683,79.206
1.50714745405068E+018,371,1.50714745588864E+018,31.4753317933,-83.529091475,79.207
1.50714745425694E+018,372,1.50714745608948E+018,31.4753317867,-83.52909149,79.209
1.50714745445733E+018,373,1.50714745629152E+018,31.4753317917,-83.52909149,79.207
1.507147454652E+018,374,1.50714745648931E+018,31.4753317767,-83.5290915167,79.207
1.50714745484253E+018,375,1.50714745668087E+018,31.47533175,-83.52909163,79.21
1.50714745504952E+018,376,1.5071474568847E+018,31.47533175,-83.52909209,79.205
1.50714745565235E+018,377,1.50714745714115E+018,31.4753317417,-83.5290931767,79.204
1.50714745565236E+018,378,1.50714745728175E+018,31.4753314383,-83.5290949533,79.209
1.50714745565237E+018,379,1.50714745748271E+018,31.4753308133,-83.5290972117,79.205
1.50714745584949E+018,380,1.50714745768327E+018,31.4753298717,-83.529099885,79.196
1.50714745621302E+018,381,1.50714745793061E+018,31.4753287933,-83.5291025717,79.187
1.50714745665274E+018,382,1.50714745808201E+018,31.4753275683,-83.5291054383,79.152
1.50714745665275E+018,383,1.50714745828449E+018,31.4753259733,-83.529108075,79.151
1.5071474566868E+018,384,1.50714745848977E+018,31.475324215,-83.529110025,79.12
1.50714745717659E+018,385,1.50714745871951E+018,31.4753219917,-83.52911182,79.12
1.50714745717664E+018,386,1.50714745888805E+018,31.4753196467,-83.5291133433,79.111
1.50714745730627E+018,387,1.50714745908182E+018,31.47531729,-83.529114365,79.101
1.50714745784433E+018,388,1.50714745928214E+018,31.47531475,-83.52911485,79.091
1.50714745784434E+018,389,1.50714745948471E+018,31.4753126683,-83.5291154733,79.055
1.50714745825031E+018,390,1.50714745969231E+018,31.4753102817,-83.5291158533,79.043
1.50714745825032E+018,391,1.50714745988131E+018,31.4753077733,-83.5291156383,79.032
1.50714745835925E+018,392,1.50714746008195E+018,31.4753053867,-83.529115005,79.029
1.50714745901128E+018,393,1.50714746028253E+018,31.4753031367,-83.5291144017,79.012
1.50714745901129E+018,394,1.50714746048973E+018,31.47530082,-83.5291133183,79.017
1.5071474590113E+018,395,1.50714746068831E+018,31.4752989083,-83.5291118717,79.016
1.50714745913305E+018,396,1.50714746088981E+018,31.475297225,-83.52911038,79.01
1.50714745925153E+018,397,1.5071474610818E+018,31.4752954433,-83.5291088833,79.012
1.50714745944953E+018,398,1.50714746128722E+018,31.47529397,-83.5291070717,79.016
1.50714745977625E+018,399,1.50714746149271E+018,31.4752926083,-83.5291049983,79.014
1.50714746000307E+018,400,1.50714746168815E+018,31.4752914533,-83.5291029933,79.022
1.50714746032378E+018,401,1.50714746188263E+018,31.47529057,-83.529100765,79.022
1.50714746036569E+018,402,1.50714746208501E+018,31.4752896633,-83.5290980683,79.013
1.50714746046582E+018,403,1.50714746229012E+018,31.4752888583,-83.5290951633,79.01
1.50714746064796E+018,404,1.50714746248655E+018,31.4752885383,-83.5290920467,79.011
1.5071474608581E+018,405,1.5071474626913E+018,31.47528854,-83.529089005,79.015
1.50714746109431E+018,406,1.5071474628837E+018,31.4752888933,-83.529086075,79.016
1.50714746129939E+018,407,1.50714746308551E+018,31.4752894367,-83.5290833533,79.012
1.50714746155696E+018,408,1.50714746328189E+018,31.4752903617,-83.52908059,79.024
1.50714746165078E+018,409,1.50714746348657E+018,31.4752913817,-83.529078085,79.031
1.50714746185306E+018,410,1.50714746369082E+018,31.4752923917,-83.52907606,79.039
1.50714746208366E+018,411,1.50714746392187E+018,31.4752937383,-83.5290738383,79.031
1.50714746225149E+018,412,1.50714746408946E+018,31.4752951983,-83.5290721567,79.048
1.50714746245267E+018,413,1.50714746429036E+018,31.4752967883,-83.5290708883,79.052
1.50714746264615E+018,414,1.50714746448135E+018,31.47529841,-83.52906958,79.062
1.50714746284823E+018,415,1.50714746468488E+018,31.47530028,-83.52906836,79.067
1.50714746316282E+018,416,1.50714746500139E+018,31.4753021633,-83.52906731,79.072
1.50714746324155E+018,417,1.50714746507968E+018,31.4753043533,-83.529066695,79.091
1.50714746344778E+018,418,1.50714746528406E+018,31.47530656,-83.5290664083,79.102
1.50714746364899E+018,419,1.50714746548563E+018,31.4753086667,-83.5290662917,79.107
1.50714746385337E+018,420,1.50714746568976E+018,31.4753109717,-83.5290664017,79.125
1.50714746404204E+018,421,1.50714746588006E+018,31.4753131917,-83.5290670083,79.143
1.50714746425462E+018,422,1.5071474660913E+018,31.4753149933,-83.52906794,79.167
1.50714746444358E+018,423,1.50714746628178E+018,31.475316725,-83.52906896,79.187
1.50714746464844E+018,424,1.5071474664875E+018,31.4753184183,-83.5290701,79.189
1.50714746484441E+018,425,1.50714746668195E+018,31.4753202783,-83.5290715483,79.191
1.50714746504991E+018,426,1.50714746688804E+018,31.475322235,-83.5290731933,79.199
1.50714746525167E+018,427,1.50714746708847E+018,31.4753239517,-83.5290751667,79.208
1.50714746544524E+018,428,1.50714746728334E+018,31.4753252683,-83.5290773633,79.216
1.50714746565125E+018,429,1.50714746748903E+018,31.47532647,-83.5290797533,79.215
1.50714746584607E+018,430,1.50714746768413E+018,31.47532744,-83.5290825067,79.22
1.50714746606062E+018,431,1.50714746788596E+018,31.4753279617,-83.529085435,79.224
1.50714746624892E+018,432,1.50714746808679E+018,31.4753282733,-83.52908814,79.221
1.50714746645036E+018,433,1.5071474682883E+018,31.4753284183,-83.5290910267,79.212
1.50714746665347E+018,434,1.50714746848979E+018,31.4753283283,-83.529093755,79.197
1.50714746684867E+018,435,1.50714746868679E+018,31.47532768,-83.5290963583,79.193
1.50714746705159E+018,436,1.50714746888982E+018,31.4753269033,-83.5290990433,79.178
1.50714746725232E+018,437,1.50714746908607E+018,31.4753261117,-83.5291022583,79.156
1.50714746745043E+018,438,1.50714746928828E+018,31.4753249167,-83.5291049983,79.146
1.50714746764295E+018,439,1.50714746947957E+018,31.4753231033,-83.529107165,79.131
1.50714746784541E+018,440,1.50714746968253E+018,31.4753212733,-83.5291090483,79.119
1.50714746805395E+018,441,1.50714746989208E+018,31.4753193133,-83.529110785,79.107
1.50714746824856E+018,442,1.50714747008605E+018,31.4753168383,-83.52911193,79.109
1.50714746845257E+018,443,1.50714747029005E+018,31.47531471,-83.5291126383,79.082
1.50714746864487E+018,444,1.50714747048303E+018,31.4753126617,-83.529113725,79.052
1.50714746884839E+018,445,1.50714747068507E+018,31.4753102333,-83.5291143683,79.053
1.50714746909642E+018,446,1.50714747093128E+018,31.4753079,-83.5291143117,79.035
1.50714746924441E+018,447,1.50714747108094E+018,31.47530547,-83.5291140217,79.037
1.50714746944088E+018,448,1.50714747127902E+018,31.475303155,-83.52911355,79.025
1.50714746964099E+018,449,1.50714747147921E+018,31.4753008767,-83.52911263,79.012
1.50714746985604E+018,450,1.50714747169383E+018,31.4752989033,-83.5291114367,79.007
1.50714747005185E+018,451,1.5071474718868E+018,31.47529695,-83.52910999,79.008
1.50714747026405E+018,452,1.50714747208914E+018,31.475295235,-83.52910863,79.009
1.50714747044427E+018,453,1.5071474722822E+018,31.47529374,-83.5291068617,79.016
1.50714747064749E+018,454,1.50714747248648E+018,31.4752922667,-83.5291048067,79.011
1.50714747085243E+018,455,1.50714747269054E+018,31.4752909767,-83.529102725,79.011
1.50714747109324E+018,456,1.50714747293147E+018,31.4752899,-83.5291003767,79.008
1.50714747125207E+018,457,1.50714747308979E+018,31.4752889217,-83.529097575,79.002
1.50714747144326E+018,458,1.5071474732814E+018,31.4752882883,-83.5290947233,78.996
1.50714747165495E+018,459,1.50714747348886E+018,31.4752879933,-83.5290917867,79.003
1.5071474718476E+018,460,1.50714747368142E+018,31.475287985,-83.529088835,79.006
1.50714747204527E+018,461,1.50714747388323E+018,31.47528832,-83.5290858883,79.01
1.50714747225346E+018,462,1.50714747408702E+018,31.47528888,-83.5290832717,79.01
1.50714747245363E+018,463,1.50714747429106E+018,31.47528977,-83.5290806317,79.017
1.5071474726463E+018,464,1.50714747448268E+018,31.47529086,-83.529078255,79.024
1.50714747285063E+018,465,1.50714747468922E+018,31.47529206,-83.5290762833,79.04
1.50714747307257E+018,466,1.50714747491073E+018,31.4752934017,-83.529074215,79.027
1.50714747332509E+018,467,1.50714747516159E+018,31.475294855,-83.5290723417,79.038
1.50714747348104E+018,468,1.50714747531894E+018,31.475296615,-83.5290710383,79.049
1.50714747365265E+018,469,1.50714747548826E+018,31.4752984433,-83.5290698433,79.061
1.50714747384134E+018,470,1.50714747567809E+018,31.4753003383,-83.529068715,79.065
1.50714747404297E+018,471,1.50714747588159E+018,31.475302435,-83.529067795,79.074
1.50714747424222E+018,472,1.5071474760816E+018,31.4753045767,-83.529067215,79.085
1.50714747445984E+018,473,1.50714747629667E+018,31.47530669,-83.5290670967,79.091
1.5071474746533E+018,474,1.50714747649125E+018,31.4753089367,-83.5290669967,79.104
1.50714747484442E+018,475,1.50714747668255E+018,31.4753111767,-83.5290672483,79.123
1.50714747510047E+018,476,1.50714747693836E+018,31.4753132533,-83.5290679633,79.144
1.50714747525245E+018,477,1.50714747709063E+018,31.47531499,-83.529069035,79.165
1.50714747544186E+018,478,1.50714747727836E+018,31.4753165817,-83.52907002,79.174
1.50714747564316E+018,479,1.50714747747941E+018,31.4753183183,-83.5290711433,79.182
1.50714747584961E+018,480,1.50714747768864E+018,31.47532037,-83.5290727067,79.188
1.50714747604783E+018,481,1.50714747788618E+018,31.4753222483,-83.5290744267,79.193
1.50714747625546E+018,482,1.50714747809304E+018,31.4753238167,-83.5290764617,79.201
1.50714747644487E+018,483,1.50714747828312E+018,31.47532509,-83.5290788333,79.211
1.50714747664781E+018,484,1.50714747848592E+018,31.4753262867,-83.529081365,79.215
1.50714747685363E+018,485,1.50714747869142E+018,31.47532716,-83.5290841817,79.215
1.50714747705021E+018,486,1.50714747888817E+018,31.475327385,-83.5290871817,79.217
1.50714747725116E+018,487,1.50714747908815E+018,31.4753275283,-83.5290900833,79.208
1.50714747745125E+018,488,1.50714747928905E+018,31.4753277533,-83.5290928383,79.204
1.50714747764413E+018,489,1.50714747948213E+018,31.4753274517,-83.5290953417,79.204
1.50714747784848E+018,490,1.50714747968638E+018,31.4753266267,-83.5290981033,79.184
1.50714747805548E+018,491,1.50714747989102E+018,31.475326015,-83.5291012283,79.169
1.50714747825333E+018,492,1.50714748008166E+018,31.4753250517,-83.5291041567,79.16
1.50714747844903E+018,493,1.50714748028672E+018,31.4753235117,-83.5291066233,79.137
1.50714747871719E+018,494,1.5071474804825E+018,31.47532177,-83.5291084667,79.125
1.50714747884777E+018,495,1.5071474806856E+018,31.4753198817,-83.5291102867,79.116
1.50714747904893E+018,496,1.50714748088691E+018,31.475317685,-83.5291119333,79.102
1.50714747924063E+018,497,1.50714748107928E+018,31.47531539,-83.5291129017,79.094
1.5071474794581E+018,498,1.50714748129566E+018,31.475313245,-83.5291138017,79.074
1.50714747964818E+018,499,1.50714748148597E+018,31.4753110767,-83.5291147317,79.045
1.50714747984699E+018,500,1.5071474816853E+018,31.4753087617,-83.529115085,79.025
1.50714748004741E+018,501,1.50714748188555E+018,31.4753061967,-83.5291148083,79.034
1.50714748025662E+018,502,1.50714748209365E+018,31.4753038033,-83.5291145317,79.015
1.50714748045621E+018,503,1.50714748228553E+018,31.4753015083,-83.529113945,79.01
1.50714748065749E+018,504,1.5071474824859E+018,31.4752993017,-83.5291127,79.015
1.50714748085146E+018,505,1.5071474826889E+018,31.4752973467,-83.5291113967,79.013
1.50714748108521E+018,506,1.50714748292307E+018,31.4752954683,-83.5291101017,79.01
1.50714748125205E+018,507,1.5071474830887E+018,31.4752938467,-83.5291085483,79.002
1.50714748145539E+018,508,1.50714748329355E+018,31.4752923333,-83.5291064867,79.014
1.50714748164476E+018,509,1.50714748348403E+018,31.475290875,-83.5291045217,79.003
1.50714748185253E+018,510,1.50714748368984E+018,31.47528968,-83.5291023083,79.005
1.50714748208015E+018,511,1.50714748391864E+018,31.4752888,-83.5290998017,79.002
1.50714748224104E+018,512,1.507147484079E+018,31.475288005,-83.52909705,79.01
1.50714748244771E+018,513,1.50714748427823E+018,31.47528742,-83.529094335,78.992
1.50714748264575E+018,514,1.50714748448512E+018,31.4752872067,-83.529091405,79.001
1.50714748283825E+018,515,1.50714748467648E+018,31.47528741,-83.5290883433,78.997
1.50714748304281E+018,516,1.50714748487696E+018,31.4752878467,-83.5290855367,79.016
1.50714748325122E+018,517,1.5071474850895E+018,31.475288575,-83.5290829117,79.004
1.50714748344139E+018,518,1.50714748527957E+018,31.4752895667,-83.529080325,79.022
1.50714748369148E+018,519,1.50714748552796E+018,31.4752906617,-83.5290779833,79.017
1.50714748384295E+018,520,1.50714748568085E+018,31.4752919733,-83.52907604,79.033
1.50714748407151E+018,521,1.50714748590942E+018,31.4752935233,-83.529074015,79.029
1.50714748424321E+018,522,1.50714748608234E+018,31.4752949933,-83.5290723067,79.043
1.50714748445221E+018,523,1.50714748628693E+018,31.47529675,-83.529071095,79.039
1.50714748465449E+018,524,1.50714748649296E+018,31.47529857,-83.529070005,79.053
1.50714748484221E+018,525,1.50714748668076E+018,31.4753006633,-83.52906884,79.06
1.50714748504137E+018,526,1.5071474868796E+018,31.4753027417,-83.5290679433,79.065
1.50714748525016E+018,527,1.50714748707832E+018,31.4753049883,-83.5290675683,79.08
1.50714748544872E+018,528,1.50714748728693E+018,31.4753070517,-83.5290675783,79.099
1.5071474856478E+018,529,1.50714748748639E+018,31.4753092767,-83.5290676067,79.104
1.50714748584506E+018,530,1.50714748768248E+018,31.4753113867,-83.5290679683,79.118
1.50714748604909E+018,531,1.50714748788691E+018,31.4753135433,-83.5290689067,79.143
1.50714748623952E+018,532,1.50714748807736E+018,31.4753150717,-83.5290699883,79.167
1.50714748644649E+018,533,1.50714748828317E+018,31.47531669,-83.5290711867,79.174
1.50714748665654E+018,534,1.50714748849452E+018,31.475318585,-83.529072405,79.184
1.50714748685349E+018,535,1.50714748869169E+018,31.4753205333,-83.5290740617,79.175
1.5071474870439E+018,536,1.50714748888227E+018,31.4753221583,-83.529076025,79.185
1.5071474872612E+018,537,1.50714748909618E+018,31.4753236733,-83.52907817,79.189
1.50714748744741E+018,538,1.5071474892854E+018,31.4753249317,-83.5290805967,79.201
1.50714748764596E+018,539,1.5071474894845E+018,31.4753259917,-83.52908335,79.2
1.50714748784734E+018,540,1.50714748968619E+018,31.475326475,-83.5290862333,79.21
1.50714748805544E+018,541,1.50714748988636E+018,31.4753266783,-83.52908919,79.2
1.50714748824852E+018,542,1.5071474900849E+018,31.4753268833,-83.5290915617,79.195
1.50714748845095E+018,543,1.50714749028732E+018,31.4753269217,-83.5290935683,79.197
1.50714748864771E+018,544,1.50714749048592E+018,31.4753267133,-83.529094705,79.197
1.5071474888399E+018,545,1.50714749067756E+018,31.4753264217,-83.52909555,79.196
1.50714748909207E+018,546,1.50714749092846E+018,31.4753264083,-83.529096,79.194
1.50714748924445E+018,547,1.50714749107903E+018,31.4753264117,-83.5290963667,79.192
1.50714748944714E+018,548,1.50714749128497E+018,31.475326355,-83.5290965367,79.192
1.50714748964725E+018,549,1.50714749148538E+018,31.4753263517,-83.52909667,79.188
1.50714748985714E+018,550,1.50714749169359E+018,31.4753264083,-83.5290967283,79.189
1.5071474900461E+018,551,1.50714749188445E+018,31.475326385,-83.5290967117,79.189
1.50714749025168E+018,552,1.50714749208907E+018,31.4753263783,-83.529096715,79.19
1.50714749044382E+018,553,1.50714749228176E+018,31.4753263867,-83.529096735,79.191
1.50714749064899E+018,554,1.50714749248562E+018,31.475326345,-83.5290967117,79.184
1.50714749084946E+018,555,1.50714749268568E+018,31.4753262317,-83.529096755,79.184
1.50714749108904E+018,556,1.50714749292532E+018,31.4753261467,-83.5290968333,79.186
1.5071474912534E+018,557,1.50714749309061E+018,31.4753261633,-83.5290968883,79.186
1.5071474914431E+018,558,1.50714749328099E+018,31.4753261533,-83.529096905,79.187
1.50714749164869E+018,559,1.50714749348511E+018,31.4753261733,-83.529096885,79.184
1.50714749184823E+018,560,1.50714749368444E+018,31.4753261667,-83.52909689,79.187
1.50714749204667E+018,561,1.50714749388466E+018,31.4753261617,-83.52909689,79.185
1.5071474922489E+018,562,1.50714749408681E+018,31.4753261433,-83.5290968917,79.187
1.50714749245374E+018,563,1.50714749429171E+018,31.47532614,-83.5290968967,79.184
1.50714749264538E+018,564,1.50714749448317E+018,31.4753261717,-83.5290968833,79.186
1.50714749285491E+018,565,1.50714749469288E+018,31.47532618,-83.5290969033,79.184
1.50714749304535E+018,566,1.50714749488342E+018,31.47532615,-83.5290969733,79.185
1.50714749327894E+018,567,1.50714749509259E+018,31.4753261267,-83.5290971133,79.184
1.50714749345053E+018,568,1.50714749528877E+018,31.4753260767,-83.5290972917,79.183
