%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507147435853787526,255,1507147437685251951,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147436048969748,256,1507147437886430025,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147436270717700,257,1507147438093755960,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147436449882883,258,1507147438284073114,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147436647246994,259,1507147438485626935,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147436842531775,260,1507147438678893089,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147437041117288,261,1507147438879501104,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147437249607026,262,1507147439087243080,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147437448313321,263,1507147439286609888,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147437645554529,264,1507147439483552932,/gps,-0.00514243870293,0.000143641319211,0.0,0.0,0.0,0.0
1507147437844699932,265,1507147439683212995,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147438061882788,266,1507147439889139890,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147438252987663,267,1507147440091515064,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147438448353230,268,1507147440284907102,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147438648563527,269,1507147440486865043,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147438844786564,270,1507147440682271957,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147439048888825,271,1507147440886917114,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147439248482807,272,1507147441086944103,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147439441830318,273,1507147441280096054,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147439652711058,274,1507147441490761995,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147439844274248,275,1507147441682316064,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147440049699480,276,1507147441885644912,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147440248949910,277,1507147442086869001,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147440439128339,278,1507147442277441024,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147440644949598,279,1507147442482626914,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147440852380185,280,1507147442689755916,/gps,-0.107991212761,0.00301646770343,0.0,0.0,0.0,0.0
1507147441048180135,281,1507147442887329101,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147441240164679,282,1507147443078526020,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147441445648847,283,1507147443283745050,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147441644046198,284,1507147443481944084,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147441864909558,285,1507147443694978952,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147442040183821,286,1507147443878326892,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147442241354478,287,1507147444079730987,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147442442416655,288,1507147444280621051,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147442649704824,289,1507147444488267898,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147442840646106,290,1507147444679117918,/gps,-0.00514243870293,0.000143641319211,0.0,0.0,0.0,0.0
1507147443044425933,291,1507147444882663965,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147443243852254,292,1507147445081892013,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147443452350561,293,1507147445289484024,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147443647201998,294,1507147445485610961,/gps,-0.00514243870293,0.000143641319211,0.0,0.0,0.0,0.0
1507147443838894776,295,1507147445677192926,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147444077836409,296,1507147445915965080,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147444239645609,297,1507147446077999114,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147444441188806,298,1507147446279472112,/gps,-0.0565668257322,0.00158005451132,0.0,0.0,0.0,0.0
1507147444642235920,299,1507147446480601072,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147444851353319,300,1507147446689438104,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147445046464786,301,1507147446885119915,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147445251612968,302,1507147447089041948,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147445442529318,303,1507147447280939102,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147445644250836,304,1507147447482670068,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147445851045989,305,1507147447689101934,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147446143715335,306,1507147447884139060,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147446238213312,307,1507147448076610088,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147446440074963,308,1507147448277379035,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147446646379341,309,1507147448484314918,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147446855687462,310,1507147448694124937,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147447045449010,311,1507147448883970975,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147447247236061,312,1507147449085674047,/gps,-0.0359970709205,0.00100548923448,0.0,0.0,0.0,0.0
1507147447454873700,313,1507147449293711900,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147447647659271,314,1507147449485755920,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147447845108111,315,1507147449683295011,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147448048145984,316,1507147449886280059,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147448245733797,317,1507147450083853006,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147448460871377,318,1507147450299134016,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147448649086656,319,1507147450487402915,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147448841712340,320,1507147450680176973,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147449042568278,321,1507147450880875110,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147449247999281,322,1507147451086033105,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147449452651451,323,1507147451291101932,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147449649058176,324,1507147451484926939,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147449849431678,325,1507147451686945915,/gps,-0.0462819483263,0.0012927718729,0.0,0.0,0.0,0.0
1507147450055178664,326,1507147451893218040,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147450252528289,327,1507147452091042995,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147450447331269,328,1507147452284177064,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147450640451416,329,1507147452478017091,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147450860057492,330,1507147452688183069,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147451041999128,331,1507147452878479003,/gps,-0.0565668257322,0.00158005451132,0.0,0.0,0.0,0.0
1507147451250768557,332,1507147453086065053,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147451480444767,333,1507147453286477088,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147451652871692,334,1507147453482033967,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147451973107700,335,1507147453684160947,/gps,-0.0771365805439,0.00215461978817,0.0,0.0,0.0,0.0
1507147452136965155,336,1507147453892035961,/gps,-0.0154273161088,0.000430923957633,0.0,0.0,0.0,0.0
1507147452550739513,337,1507147454086232900,/gps,-0.071994141841,0.00201097846896,0.0,0.0,0.0,0.0
1507147452550775190,338,1507147454278386116,/gps,-0.0411395096234,0.00114913055369,0.0,0.0,0.0,0.0
1507147452738495913,339,1507147454576415061,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147452840014404,340,1507147454678567886,/gps,-0.066851703138,0.00186733714974,0.0,0.0,0.0,0.0
1507147453041748172,341,1507147454880238056,/gps,-0.0102848774059,0.000287282638422,0.0,0.0,0.0,0.0
1507147453245822795,342,1507147455079809904,/gps,-0.0205697548117,0.000574565276845,0.0,0.0,0.0,0.0
1507147453521997816,343,1507147455287729024,/gps,-0.0617092644351,0.00172369583053,0.0,0.0,0.0,0.0
1507147453661872804,344,1507147455498991012,/gps,-0.0514243870293,0.00143641319211,0.0,0.0,0.0,0.0
1507147453844400979,345,1507147455682864904,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147454049139816,346,1507147455886992931,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147454249669973,347,1507147456087770938,/gps,-0.0308546322176,0.000861847915267,0.0,0.0,0.0,0.0
1507147454451710537,348,1507147456289717912,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147454649101675,349,1507147456487521886,/gps,-0.0257121935146,0.000718206596056,0.0,0.0,0.0,0.0
1507147454840955047,350,1507147456679399967,/gps,-0.102848774059,0.00287282638422,0.0,0.0,0.0,0.0
1507147455049468844,351,1507147456882981061,/gps,-0.318831199581,0.00890576179109,0.0,0.0,0.0,0.0
1507147455652429411,352,1507147457140283107,/gps,-0.66851703138,0.0186733714974,0.0,0.0,0.0,0.0
1507147455652434461,353,1507147457280838012,/gps,-0.987348230962,0.0275791332885,0.0,0.0,0.0,0.0
1507147455652439353,354,1507147457481425046,/gps,-1.23974074369,-0.444379742558,0.0,0.0,0.0,0.0
1507147455849494582,355,1507147457682446002,/gps,-1.25105775479,-0.579395220973,0.0,0.0,0.0,0.0
1507147456211413065,356,1507147457928901910,/gps,-1.34660626343,-0.553382033599,0.0,0.0,0.0,0.0
1507147456651346325,357,1507147458080509901,/gps,-1.45710588851,-0.754969338693,0.0,0.0,0.0,0.0
1507147456651360681,358,1507147458283655881,/gps,-1.07325268192,-1.05837090018,0.0,0.0,0.0,0.0
1507147456683863502,359,1507147458488250017,/gps,-0.755483016311,-1.02808937101,0.0,0.0,0.0,0.0
1507147457176640962,360,1507147458717905044,/gps,-0.723159178254,-1.32252073122,0.0,0.0,0.0,0.0
1507147457176666816,361,1507147458886378049,/gps,-0.727074535292,-1.47695979128,0.0,0.0,0.0,0.0
1507147457310476002,362,1507147459080074071,/gps,-0.482530126414,-1.1252846839,0.0,0.0,0.0,0.0
1507147457840330586,363,1507147459280534029,/gps,-0.0203093037528,-1.49175064571,0.0,0.0,0.0,0.0
1507147457840343764,364,1507147459483153104,/gps,-0.364992565747,-1.25467775914,0.0,0.0,0.0,0.0
1507147458248891957,365,1507147459690639019,/gps,-0.128458035309,-1.1710532796,0.0,0.0,0.0,0.0
1507147458248896832,366,1507147459879749059,/gps,0.281995100707,-1.47547173447,0.0,0.0,0.0,0.0
1507147458354478647,367,1507147460080229997,/gps,0.269911800901,-1.18898172435,0.0,0.0,0.0,0.0
1507147459040830059,368,1507147460280940055,/gps,0.352691902853,-1.36474097662,0.0,0.0,0.0,0.0
1507147459040835453,369,1507147460488800048,/gps,0.653176817798,-1.04774129558,0.0,0.0,0.0,0.0
1507147459040840908,370,1507147460686660051,/gps,0.842269764544,-1.1238392374,0.0,0.0,0.0,0.0
1507147459134460848,371,1507147460888303041,/gps,0.651402709576,-0.855397952268,0.0,0.0,0.0,0.0
1507147459251526753,372,1507147461080116987,/gps,0.890475067068,-0.935090939257,0.0,0.0,0.0,0.0
1507147459447057889,373,1507147461285501956,/gps,0.861628082975,-0.693509869145,0.0,0.0,0.0,0.0
1507147459732693148,374,1507147461491002082,/gps,1.09994770592,-0.856594289158,0.0,0.0,0.0,0.0
1507147460003087809,375,1507147461685889959,/gps,0.906012424156,-0.529643060671,0.0,0.0,0.0,0.0
1507147460271945069,376,1507147461880737066,/gps,1.26415167051,-0.49643398863,0.0,0.0,0.0,0.0
1507147460359543100,377,1507147462083389997,/gps,1.28211481669,-0.573249147057,0.0,0.0,0.0,0.0
1507147460461326234,378,1507147462288464069,/gps,1.46379492458,-0.337405534669,0.0,0.0,0.0,0.0
1507147460647971619,379,1507147462484972953,/gps,1.46853537625,-0.0903340155777,0.0,0.0,0.0,0.0
1507147460852108342,380,1507147462690438985,/gps,1.54592373402,0.199683073142,0.0,0.0,0.0,0.0
1507147461094340208,381,1507147462882081985,/gps,1.16645380179,0.227158232825,0.0,0.0,0.0,0.0
1507147461299443309,382,1507147463084587097,/gps,1.39294082129,0.440796781071,0.0,0.0,0.0,0.0
1507147461556967691,383,1507147463280436992,/gps,1.26841759448,0.499642977921,0.0,0.0,0.0,0.0
1507147461647790251,384,1507147463485589981,/gps,1.27471713481,0.681779628539,0.0,0.0,0.0,0.0
1507147461851822800,385,1507147463689835071,/gps,0.905390821991,0.579912585001,0.0,0.0,0.0,0.0
1507147462082198321,386,1507147463919995069,/gps,0.980766526603,1.01242606243,0.0,0.0,0.0,0.0
1507147462249820819,387,1507147464087841033,/gps,0.58802526353,0.831728470986,0.0,0.0,0.0,0.0
1507147462450226003,388,1507147464288655042,/gps,0.552475856372,0.922389058323,0.0,0.0,0.0,0.0
1507147462641369781,389,1507147464479767084,/gps,0.67320721176,0.90978733136,0.0,0.0,0.0,0.0
1507147462844679561,390,1507147464683152914,/gps,0.553388194048,1.21205646556,0.0,0.0,0.0,0.0
1507147463162862073,391,1507147464999505996,/gps,0.375570968544,1.04033905029,0.0,0.0,0.0,0.0
1507147463239760710,392,1507147465077939987,/gps,0.185536942157,1.24145666795,0.0,0.0,0.0,0.0
1507147463443987206,393,1507147465282457113,/gps,0.116805381823,1.28596166837,0.0,0.0,0.0,0.0
1507147463646088479,394,1507147465483933925,/gps,0.146858725557,1.22072003738,0.0,0.0,0.0,0.0
1507147463850612309,395,1507147465688771963,/gps,-0.11839406757,1.25481592116,0.0,0.0,0.0,0.0
1507147464040110252,396,1507147465878453016,/gps,-0.431299124237,1.32034164724,0.0,0.0,0.0,0.0
1507147464251240493,397,1507147466089695930,/gps,-0.242805432904,0.743303445852,0.0,0.0,0.0,0.0
1507147464441618009,398,1507147466280076980,/gps,-0.663973829969,1.02870777961,0.0,0.0,0.0,0.0
1507147464648484849,399,1507147466486565113,/gps,-0.581468110543,0.916600699579,0.0,0.0,0.0,0.0
1507147464842904101,400,1507147466681052923,/gps,-0.750629888876,1.0316380725,0.0,0.0,0.0,0.0
1507147465047916755,401,1507147466886404991,/gps,-0.758321534086,0.967818860054,0.0,0.0,0.0,0.0
1507147465248239981,402,1507147467086723089,/gps,-1.08473201883,0.800025683173,0.0,0.0,0.0,0.0
1507147465443520823,403,1507147467281934022,/gps,-1.02966668131,0.726888352249,0.0,0.0,0.0,0.0
1507147465649114666,404,1507147467487355947,/gps,-1.25561162984,0.726681938298,0.0,0.0,0.0,0.0
1507147465844966989,405,1507147467683286905,/gps,-1.36467779047,0.309295849879,0.0,0.0,0.0,0.0
1507147466060626055,406,1507147467884196043,/gps,-1.52648046431,0.065846807716,0.0,0.0,0.0,0.0
1507147466247280753,407,1507147468085798025,/gps,-1.1909779485,0.175231179236,0.0,0.0,0.0,0.0
1507147466448443882,408,1507147468286818027,/gps,-1.40048004103,0.105302623246,0.0,0.0,0.0,0.0
1507147466650603792,409,1507147468488127946,/gps,-1.25955346216,-0.366649383485,0.0,0.0,0.0,0.0
1507147466846657752,410,1507147468685174942,/gps,-1.16940142621,-0.522853617646,0.0,0.0,0.0,0.0
1507147467049899017,411,1507147468888096094,/gps,-1.36155721351,-0.470151201061,0.0,0.0,0.0,0.0
1507147467246396521,412,1507147469084379911,/gps,-1.51768653138,-0.506338532615,0.0,0.0,0.0,0.0
1507147467448306422,413,1507147469286748886,/gps,-1.25903996651,-0.790713226028,0.0,0.0,0.0,0.0
1507147467641619187,414,1507147469478200912,/gps,-0.872083034693,-1.04115192537,0.0,0.0,0.0,0.0
1507147467842569080,415,1507147469680973052,/gps,-0.905614864452,-1.12676037957,0.0,0.0,0.0,0.0
1507147468052335377,416,1507147469890495061,/gps,-0.825496427348,-1.2303228066,0.0,0.0,0.0,0.0
1507147468247391850,417,1507147470085134029,/gps,-0.371497367174,-1.43958283863,0.0,0.0,0.0,0.0
1507147468450266771,418,1507147470288353919,/gps,-0.291017324655,-1.1892896449,0.0,0.0,0.0,0.0
1507147468642879528,419,1507147470481374025,/gps,-0.534694901811,-0.903040224143,0.0,0.0,0.0,0.0
1507147468848395994,420,1507147470684314966,/gps,-0.11655933683,-1.5182879842,0.0,0.0,0.0,0.0
1507147469092897536,421,1507147470929305076,/gps,0.157045296579,-1.35938079768,0.0,0.0,0.0,0.0
1507147469240884149,422,1507147471079272031,/gps,0.158394246884,-1.25558188914,0.0,0.0,0.0,0.0
1507147469439529050,423,1507147471277621030,/gps,0.285154870639,-1.25410066975,0.0,0.0,0.0,0.0
1507147469639641902,424,1507147471478091955,/gps,0.667667751992,-1.26473897941,0.0,0.0,0.0,0.0
1507147469856091558,425,1507147471692320108,/gps,0.648531016231,-0.933809220541,0.0,0.0,0.0,0.0
1507147470050508927,426,1507147471885284900,/gps,0.737083135786,-1.00968235646,0.0,0.0,0.0,0.0
1507147470249547338,427,1507147472087595939,/gps,0.754773296736,-0.917895748425,0.0,0.0,0.0,0.0
1507147470442235893,428,1507147472280733108,/gps,0.83904202244,-0.720671476162,0.0,0.0,0.0,0.0
1507147470647508689,429,1507147472485094070,/gps,1.03479566669,-0.895420184309,0.0,0.0,0.0,0.0
1507147470850489347,430,1507147472688905954,/gps,0.978294475182,-0.526977570515,0.0,0.0,0.0,0.0
1507147471091242401,431,1507147472929758071,/gps,1.21613422482,-0.434002830609,0.0,0.0,0.0,0.0
1507147471249605063,432,1507147473088078975,/gps,1.27238806331,-0.489443475527,0.0,0.0,0.0,0.0
1507147471441289503,433,1507147473279670953,/gps,1.32982256871,-0.219673808588,0.0,0.0,0.0,0.0
1507147471654979304,434,1507147473487129926,/gps,1.38859127116,0.033693941072,0.0,0.0,0.0,0.0
1507147471844965982,435,1507147473679980993,/gps,1.32409782594,0.0916610701298,0.0,0.0,0.0,0.0
1507147472045282389,436,1507147473882141113,/gps,1.26986291128,0.123168702468,0.0,0.0,0.0,0.0
1507147472248602778,437,1507147474085335016,/gps,1.36584244874,0.473499356803,0.0,0.0,0.0,0.0
1507147472451578860,438,1507147474289526939,/gps,1.10953522643,0.597922848313,0.0,0.0,0.0,0.0
1507147472642867542,439,1507147474481041908,/gps,0.992379188012,0.595810202329,0.0,0.0,0.0,0.0
1507147472850639335,440,1507147474687541961,/gps,0.802225247903,0.700318971344,0.0,0.0,0.0,0.0
1507147473071198505,441,1507147474909301996,/gps,1.00993571805,0.961076780168,0.0,0.0,0.0,0.0
1507147473321807092,442,1507147475159935951,/gps,0.797443442809,0.713497770568,0.0,0.0,0.0,0.0
1507147473479654042,443,1507147475317734003,/gps,0.572226856192,1.02387940183,0.0,0.0,0.0,0.0
1507147473648374847,444,1507147475486639022,/gps,0.612587248714,1.10150670172,0.0,0.0,0.0,0.0
1507147473838162775,445,1507147475676594018,/gps,0.431675653919,1.10719079849,0.0,0.0,0.0,0.0
1507147474042965124,446,1507147475880080938,/gps,0.201735596542,1.16067652668,0.0,0.0,0.0,0.0
1507147474242292951,447,1507147476080419063,/gps,0.159294752459,1.29175970006,0.0,0.0,0.0,0.0
1507147474456435199,448,1507147476294975042,/gps,0.00794882543935,1.16776183581,0.0,0.0,0.0,0.0
1507147474651264715,449,1507147476489729881,/gps,0.00156499562659,1.28096571066,0.0,0.0,0.0,0.0
1507147474842616919,450,1507147476680932998,/gps,-0.270245233839,1.20999963009,0.0,0.0,0.0,0.0
1507147475098553317,451,1507147476936759948,/gps,-0.476000627044,1.12247642477,0.0,0.0,0.0,0.0
1507147475250681090,452,1507147477089179039,/gps,-0.365536346507,0.861986115223,0.0,0.0,0.0,0.0
1507147475439029806,453,1507147477277458906,/gps,-0.660293379964,1.0432710243,0.0,0.0,0.0,0.0
1507147475641516877,454,1507147477477783918,/gps,-0.613387031972,0.932727863661,0.0,0.0,0.0,0.0
1507147475849658381,455,1507147477687123060,/gps,-0.946450429911,1.05150870171,0.0,0.0,0.0,0.0
1507147476046480582,456,1507147477884690046,/gps,-0.837574720138,0.98275607245,0.0,0.0,0.0,0.0
1507147476255459714,457,1507147478091209888,/gps,-0.961408145933,0.79902715031,0.0,0.0,0.0,0.0
1507147476442954474,458,1507147478281542062,/gps,-1.14832115139,0.506948861904,0.0,0.0,0.0,0.0
1507147476645935431,459,1507147478484280109,/gps,-1.44251082158,0.655566601216,0.0,0.0,0.0,0.0
1507147476852375875,460,1507147478690454959,/gps,-1.44016460907,0.369235618353,0.0,0.0,0.0,0.0
1507147477047897997,461,1507147478886352062,/gps,-1.34265288234,0.0112484456383,0.0,0.0,0.0,0.0
1507147477248093476,462,1507147479086483001,/gps,-1.36758861638,0.047757246832,0.0,0.0,0.0,0.0
1507147477449148928,463,1507147479287604093,/gps,-1.37280353232,0.0457804479741,0.0,0.0,0.0,0.0
1507147477642750953,464,1507147479481215953,/gps,-1.10005985512,-0.287159284258,0.0,0.0,0.0,0.0
