%time,field.data
1507147473602159004,-21.9503803253
1507147473702056370,-22.0403404236
1507147473802863969,-22.0403404236
1507147473903431761,-21.9503803253
1507147474007613272,-21.9503803253
1507147474102360455,-22.4001808167
1507147474203944717,-22.0403404236
1507147474304368269,-22.4901409149
1507147474402359456,-22.4001808167
1507147474503075385,-22.0403404236
1507147474603396525,-22.4001808167
1507147474707372345,-21.4106216431
1507147474802557581,-22.4001808167
1507147474905880767,-22.4001808167
1507147475004393516,-22.0403404236
1507147475105256496,-22.4001808167
1507147475204049351,-21.9503803253
1507147475305402946,-22.0403404236
1507147475404960337,-21.7704601288
1507147475504434281,-22.0403404236
1507147475606199886,-22.0403404236
1507147475708435666,-22.0403404236
1507147475805710112,-22.0403404236
1507147475905315615,-22.0403404236
1507147476007998038,-21.9503803253
1507147476106211890,-21.9503803253
1507147476207139854,-22.4901409149
1507147476306160220,-22.0403404236
1507147476409038492,-22.0403404236
1507147476507572783,-22.4901409149
1507147476613702035,-22.0403404236
1507147476706999430,-22.4001808167
1507147476806642517,-22.0403404236
1507147476908793796,-22.3102207184
1507147477007019098,-22.4001808167
1507147477132084501,-21.9503803253
1507147477207530711,-22.4001808167
1507147477308691275,-21.3206615448
1507147477407005024,-22.4901409149
1507147477509366284,-22.4001808167
1507147477607707254,-22.0403404236
1507147477707407848,-22.4901409149
1507147477808924699,-21.9503803253
1507147477910255516,-21.9503803253
1507147478010708670,-21.7704601288
1507147478108958794,-22.0403404236
1507147478209826064,-21.9503803253
1507147478308379412,-21.9503803253
1507147478410813370,-22.0403404236
1507147478510489724,-22.0403404236
1507147478717097467,-21.9503803253
1507147478722967447,-22.0403404236
1507147478811695176,-22.4001808167
1507147478910928247,-22.0403404236
1507147479010157451,-22.0403404236
1507147479111590812,-22.4001808167
1507147479211003217,-22.0403404236
1507147479311537206,-22.4001808167
1507147479411146436,-22.0403404236
1507147479512395940,-22.3102207184
1507147479610794173,-22.4001808167
1507147479713055603,-21.5005817413
1507147479817173511,-22.4001808167
1507147479911239854,-21.7704601288
1507147480017245801,-22.4901409149
1507147480112171531,-22.4901409149
1507147480215039121,-21.9503803253
1507147480311740406,-22.4001808167
1507147480415602380,-21.4106216431
1507147480513091745,-22.0403404236
1507147480657452118,-21.8604202271
1507147480714100697,-22.0403404236
1507147480814577270,-22.0403404236
1507147480913243327,-22.0403404236
1507147481019917010,-22.2202606201
1507147481115463216,-22.0403404236
1507147481222915538,-22.0403404236
1507147481314641634,-22.0403404236
1507147481416716443,-22.3102207184
1507147481515004702,-22.0403404236
1507147481616209838,-22.0403404236
1507147481717803728,-22.3102207184
1507147481815657672,-22.0403404236
1507147481916422602,-22.4001808167
1507147482015055266,-22.4901409149
1507147482115234011,-22.0403404236
1507147482216069940,-22.4901409149
1507147482315451111,-21.8604202271
1507147482416464925,-22.4001808167
1507147482516230237,-22.4901409149
1507147482617131723,-22.0403404236
1507147482715952257,-22.4001808167
1507147482817964241,-22.0403404236
1507147482917479387,-22.0403404236
1507147483018804490,-21.8604202271
1507147483118208844,-22.0403404236
1507147483216162995,-21.7704601288
1507147483317500515,-21.9503803253
1507147483419518083,-22.0403404236
1507147483517619737,-21.9503803253
1507147483618697545,-21.9503803253
1507147483719009124,-22.0403404236
1507147483817534544,-22.0403404236
1507147483919463071,-22.0403404236
1507147484017993382,-22.1303005219
1507147484119314799,-22.0403404236
1507147484219414082,-22.0403404236
1507147484320748884,-22.3102207184
1507147484419044134,-21.9503803253
1507147484518856878,-22.4901409149
1507147484619866279,-22.4901409149
1507147484719550721,-22.0403404236
1507147484820244490,-22.4001808167
1507147484920598096,-21.7704601288
1507147485021162329,-22.4001808167
1507147485119534175,-21.5905399323
1507147485221365081,-22.1303005219
1507147485320001887,-22.4901409149
1507147485421587040,-21.9503803253
1507147485521461142,-22.0403404236
1507147485620430089,-21.7704601288
1507147485721911684,-21.9503803253
1507147485822826825,-22.0403404236
1507147485922082272,-21.9503803253
1507147486026157841,-21.9503803253
1507147486123157844,-22.0403404236
1507147486223071496,-21.9503803253
1507147486323724908,-22.0403404236
1507147486422311204,-22.0403404236
1507147486522385514,-22.0403404236
1507147486622743286,-22.0403404236
1507147486722524247,-22.0403404236
1507147486823238376,-22.0403404236
1507147486944697557,-22.4001808167
1507147487024299171,-22.0403404236
1507147487123903512,-22.4901409149
1507147487224864566,-22.4901409149
1507147487324743988,-22.0403404236
1507147487426698408,-22.4901409149
1507147487524269133,-21.8604202271
1507147487623486672,-22.3102207184
1507147487724506436,-22.0403404236
1507147487824242213,-22.0403404236
1507147487924824575,-22.4001808167
1507147488026072034,-21.9503803253
1507147488128027139,-21.9503803253
1507147488224691633,-21.7704601288
1507147488327282738,-22.0403404236
1507147488426438897,-22.0403404236
1507147488524136532,-21.9503803253
1507147488625759813,-22.0403404236
1507147488727714301,-22.0403404236
1507147488826186247,-22.0403404236
1507147488926243177,-21.9503803253
1507147489027243240,-22.4901409149
1507147489126691151,-22.0403404236
1507147489227630579,-22.0403404236
1507147489327801525,-22.4001808167
1507147489428118450,-22.0403404236
1507147489527251929,-22.4001808167
1507147489626500140,-22.0403404236
1507147489727120013,-22.4001808167
1507147489830517123,-22.3102207184
1507147489927813333,-22.0403404236
1507147490028200881,-22.3102207184
1507147490129430028,-21.7704601288
1507147490230002409,-22.4001808167
1507147490329338238,-22.4001808167
1507147490429270204,-21.9503803253
1507147490529787172,-22.4001808167
1507147490628888131,-21.6805000305
1507147490733263999,-21.3206615448
1507147490829465201,-20.8708610535
1507147490929005913,-21.05078125
1507147491029649523,-21.05078125
1507147491132924892,-21.05078125
1507147491230413193,-21.1407413483
1507147491330306863,-21.1407413483
1507147491431880545,-21.1407413483
1507147491530954787,-21.1407413483
1507147491631726587,-21.5005817413
1507147491730279910,-21.1407413483
1507147491837601991,-21.05078125
1507147491930576413,-21.5005817413
1507147492030635777,-20.9608211517
1507147492131431180,-21.5005817413
1507147492233997731,-21.5005817413
1507147492331963470,-21.4106216431
1507147492432367194,-21.4106216431
1507147492533016175,-21.05078125
1507147492632238035,-21.4106216431
1507147492733444992,-20.6909408569
1507147492835958538,-21.5905399323
1507147492935727087,-21.4106216431
1507147493032997781,-20.9608211517
1507147493132212035,-21.5005817413
1507147493233295716,-20.8708610535
1507147493334249586,-21.05078125
1507147493433997796,-20.8708610535
1507147493533595321,-20.6009807587
1507147493634431630,-20.4210605621
1507147493733122574,-19.8812999725
1507147493835064616,-19.6114215851
1507147493935048977,-19.251581192
1507147494033541455,-18.891740799
1507147494135221560,-18.6218605042
1507147494237119729,-18.9817008972
1507147494335482655,-18.6218605042
1507147494436719398,-18.6218605042
1507147494535705025,-18.9817008972
1507147494635751001,-18.6218605042
1507147494736299987,-18.9817008972
1507147494836494730,-18.7118206024
1507147494942185684,-18.4419403076
1507147495036551273,-18.5319004059
1507147495137216332,-17.9921417236
1507147495236594754,-18.4419403076
1507147495338174121,-17.6323013306
1507147495437065354,-17.9921417236
1507147495542374769,-17.8122215271
1507147495637334570,-16.8226604462
1507147495736733719,-16.4628200531
1507147495837932724,-16.1029815674
1507147495938085281,-15.8331012726
1507147496039209479,-15.2033805847
1507147496137162043,-15.1134204865
1507147496240302155,-15.0234603882
1507147496337647187,-15.1134204865
1507147496439118031,-15.1134204865
1507147496538782757,-15.2033805847
1507147496638370743,-15.1134204865
1507147496739135029,-15.1134204865
1507147496838903659,-15.5632209778
1507147496939928741,-15.1134204865
1507147497042795323,-15.1134204865
1507147497142692421,-15.5632209778
1507147497238790922,-15.1134204865
1507147497340706482,-15.7431411743
1507147497439467115,-15.653181076
1507147497543169490,-15.3833007812
1507147497640235865,-15.653181076
1507147497740336576,-15.0234603882
1507147497841307165,-15.5632209778
1507147497940822714,-15.0234603882
1507147498041489930,-15.1134204865
1507147498140426201,-15.653181076
1507147498243869086,-15.0234603882
1507147498342458508,-15.1134204865
1507147498442788394,-14.6636199951
1507147498541263627,-15.1134204865
1507147498645327566,-15.1134204865
1507147498741921954,-15.1134204865
1507147498842970587,-15.1134204865
1507147498942498483,-15.0234603882
1507147499042119994,-15.1134204865
1507147499143731528,-15.0234603882
1507147499241984549,-15.2033805847
1507147499353896603,-15.1134204865
1507147499445162566,-15.3833007812
1507147499543093106,-15.1134204865
1507147499648411057,-15.0234603882
1507147499744957445,-15.5632209778
1507147499844033898,-15.1134204865
1507147499943664545,-15.653181076
1507147500044758139,-15.5632209778
1507147500166049167,-15.1134204865
1507147500245360115,-15.5632209778
1507147500345194311,-14.9335002899
1507147500445807175,-15.5632209778
1507147500544128401,-14.7535800934
1507147500667253213,-15.1134204865
1507147500746355771,-15.653181076
1507147500844799777,-15.0234603882
1507147500945455818,-15.1134204865
1507147501045249038,-14.8435401917
1507147501158852711,-15.1134204865
1507147501248940995,-15.0234603882
1507147501348548456,-15.1134204865
1507147501446686967,-15.0234603882
1507147501546585945,-15.1134204865
1507147501645885620,-15.1134204865
1507147501747884359,-15.1134204865
1507147501846969590,-15.653181076
1507147501946520901,-15.1134204865
1507147502047560655,-15.3833007812
1507147502149452726,-15.5632209778
1507147502250929931,-15.1134204865
1507147502353850768,-15.5632209778
1507147502451191221,-15.1134204865
1507147502548194794,-15.7431411743
1507147502649273691,-15.5632209778
1507147502747880029,-15.1134204865
1507147502849639911,-15.5632209778
1507147502948296958,-14.8435401917
1507147503049286131,-15.5632209778
1507147503149313692,-15.653181076
1507147503248939289,-15.1134204865
1507147503349213660,-15.653181076
1507147503449813310,-15.1134204865
1507147503551024598,-15.1134204865
1507147503649382523,-14.8435401917
1507147503752107625,-15.1134204865
1507147503854585826,-15.1134204865
1507147503952332229,-15.1134204865
1507147504055883529,-15.1134204865
1507147504160455411,-15.1134204865
1507147504250713006,-15.1134204865
1507147504350508983,-15.1134204865
1507147504454772606,-15.653181076
1507147504551500798,-15.0234603882
1507147504652131510,-15.1134204865
1507147504751882029,-15.653181076
1507147504852270983,-14.9335002899
1507147504955857906,-15.4732608795
1507147505053424375,-14.7535800934
1507147505151788418,-15.7431411743
1507147505254803961,-15.653181076
1507147505352942191,-15.0234603882
1507147505462427677,-15.653181076
1507147505553472711,-14.7535800934
1507147505653101830,-15.5632209778
1507147505765695113,-14.6636199951
1507147505853466947,-15.0234603882
1507147505954541428,-15.653181076
1507147506053028874,-15.0234603882
1507147506155168320,-15.1134204865
1507147506255082251,-14.7535800934
1507147506353776181,-18.4419403076
1507147506455875239,-15.1134204865
1507147506553698662,-15.1134204865
1507147506654831675,-15.1134204865
1507147506754409555,-15.1134204865
1507147506857661504,-15.0234603882
1507147506957179945,-15.1134204865
1507147507058472072,-15.653181076
1507147507154992228,-15.1134204865
1507147507264763464,-15.0234603882
1507147507356293046,-15.5632209778
1507147507455384693,-15.1134204865
1507147507556638839,-15.4732608795
1507147507658257381,-14.7535800934
1507147507756362313,-15.653181076
1507147507856471105,-15.653181076
1507147507957603127,-14.9335002899
1507147508098831049,-15.5632209778
1507147508158034099,-14.7535800934
1507147508405191388,-15.1134204865
1507147508411514560,-15.653181076
1507147508457002823,-15.653181076
1507147508577446655,-15.0234603882
1507147508657525204,-14.9335002899
1507147508756951015,-15.1134204865
1507147508858748907,-14.5736598969
1507147508958654236,-15.1134204865
1507147509059140158,-15.1134204865
1507147509158339023,-15.0234603882
1507147509259923041,-15.1134204865
1507147509359255141,-15.1134204865
1507147509457985703,-15.1134204865
1507147509561636487,-15.1134204865
1507147509675165794,-15.7431411743
1507147509760661978,-15.1134204865
1507147509859812875,-15.1134204865
1507147509960636226,-15.653181076
1507147510059843279,-15.1134204865
1507147510658428016,-15.293340683
1507147510659992398,-15.4732608795
1507147510660086078,-15.7431411743
1507147510665315574,-16.1929416656
1507147510665327818,-16.0130214691
1507147510665340058,-17.0025806427
1507147510763123546,-16.5527801514
1507147510873764005,-17.092540741
1507147510961395323,-16.7327003479
1507147511062024644,-17.0025806427
1507147511164115849,-17.452381134
1507147511263236793,-17.9021816254
1507147511365190869,-18.5319004059
1507147511463142252,-19.1616210938
1507147511563788739,-19.7913398743
1507147511664476840,-20.6009807587
1507147511767096604,-21.3206615448
1507147511863937073,-22.0403404236
1507147511963350814,-22.0403404236
1507147512062775671,-21.9503803253
1507147512166605124,-21.9503803253
1507147512261971457,-22.4001808167
1507147512364476804,-21.9503803253
1507147512469306686,-22.0403404236
1507147512564985844,-22.4901409149
1507147512664232021,-22.0403404236
1507147512764908101,-22.4001808167
1507147512864417099,-21.7704601288
1507147512964080120,-22.4001808167
1507147513065380946,-22.4001808167
1507147513164889181,-21.9503803253
1507147513268536699,-22.3102207184
1507147513365657668,-21.6805000305
1507147513465842057,-22.0403404236
1507147513566991624,-22.4001808167
1507147513667322320,-22.0403404236
1507147513766164979,-22.0403404236
1507147513868493199,-21.9503803253
