%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714742853097E+018,243,1.50714743028512E+018,31.4753311183,-83.5290906417,79.205,259727.8394017213,3485052.4442843427,17,R
1.50714742864881E+018,244,1.50714743048249E+018,31.4753311367,-83.5290906367,79.211,259727.83992393117,3485052.446313628,17,R
1.50714742884125E+018,245,1.5071474306794E+018,31.4753311333,-83.529090645,79.208,259727.83912647504,3485052.445954816,17,R
1.50714742904384E+018,246,1.50714743088196E+018,31.4753311383,-83.5290906567,79.208,259727.83802738963,3485052.446534873,17,R
1.50714742924098E+018,247,1.50714743107963E+018,31.4753311367,-83.5290906517,79.207,259727.83849845725,3485052.4463465028,17,R
1.50714742944437E+018,248,1.50714743128114E+018,31.475331145,-83.52909067,79.209,259727.83678060363,3485052.4473069366,17,R
1.50714742964186E+018,249,1.50714743147957E+018,31.4753311533,-83.5290906267,79.206,259727.8409166985,3485052.448132365,17,R
1.50714742985064E+018,250,1.50714743168871E+018,31.4753311667,-83.5290906483,79.206,259727.83889828203,3485052.4496655343,17,R
1.50714743004153E+018,251,1.50714743187906E+018,31.4753311633,-83.52909066,79.204,259727.83777771823,3485052.449314175,17,R
1.50714743024586E+018,252,1.50714743208378E+018,31.47533117,-83.5290906667,79.203,259727.8371581381,3485052.450071774,17,R
1.50714743046424E+018,253,1.50714743228853E+018,31.4753311767,-83.5290906817,79.202,259727.83574979773,3485052.450847564,17,R
1.50714743064123E+018,254,1.50714743247908E+018,31.475331205,-83.52909068,79.207,259727.83598372192,3485052.453981821,17,R
1.50714743084916E+018,255,1.50714743268032E+018,31.47533121,-83.5290906767,79.207,259727.8363101129,3485052.454529003,17,R
1.50714743105383E+018,256,1.50714743289157E+018,31.475331215,-83.5290906933,79.211,259727.83474537238,3485052.4551197984,17,R
1.50714743125067E+018,257,1.50714743308804E+018,31.4753312133,-83.5290906983,79.209,259727.8342658671,3485052.4549422567,17,R
1.5071474314487E+018,258,1.50714743328431E+018,31.4753312233,-83.5290907233,79.209,259727.83191564833,3485052.456105876,17,R
1.50714743166443E+018,259,1.50714743350259E+018,31.4753312417,-83.5290906933,79.21,259727.83481365058,3485052.4580803686,17,R
1.50714743184491E+018,260,1.50714743368259E+018,31.4753312533,-83.5290907017,79.211,259727.83404504895,3485052.4593850193,17,R
1.50714743205266E+018,261,1.50714743389029E+018,31.4753312517,-83.5290907117,79.208,259727.8330906414,3485052.4592295233,17,R
1.50714743224148E+018,262,1.50714743408044E+018,31.4753312617,-83.52909072,79.21,259727.83232745097,3485052.460356542,17,R
1.50714743244275E+018,263,1.50714743428057E+018,31.4753312833,-83.5290907333,79.21,259727.8311187666,3485052.4627807597,17,R
1.50714743264543E+018,264,1.5071474344835E+018,31.4753312883,-83.5290907333,79.207,259727.8311315528,3485052.4633351746,17,R
1.5071474328473E+018,265,1.50714743468513E+018,31.4753312833,-83.52909073,79.205,259727.83143237137,3485052.462773527,17,R
1.50714743305873E+018,266,1.50714743489659E+018,31.4753313017,-83.52909075,79.205,259727.82957879154,3485052.4648576034,17,R
1.5071474332496E+018,267,1.50714743508771E+018,31.4753313017,-83.5290907533,79.205,259727.82926518677,3485052.464864836,17,R
1.50714743345287E+018,268,1.50714743529149E+018,31.4753313083,-83.5290907683,79.206,259727.82785658934,3485052.465629538,17,R
1.50714743365413E+018,269,1.50714743549223E+018,31.4753313167,-83.5290907233,79.205,259727.8321544943,3485052.466462327,17,R
1.50714743385333E+018,270,1.50714743569082E+018,31.47533132,-83.5290907467,79.206,259727.82993919248,3485052.466879527,17,R
1.50714743404591E+018,271,1.50714743588252E+018,31.4753313317,-83.5290907483,79.205,259727.82981706058,3485052.4681803626,17,R
1.50714743424936E+018,272,1.50714743608677E+018,31.475331335,-83.529090755,79.207,259727.82918878825,3485052.46856096,17,R
1.50714743445249E+018,273,1.50714743629037E+018,31.4753313667,-83.529090785,79.209,259727.82641890369,3485052.4721416943,17,R
1.50714743465472E+018,274,1.5071474364925E+018,31.47533137,-83.5290907483,79.209,259727.8299150027,3485052.472427173,17,R
1.50714743484345E+018,275,1.50714743668169E+018,31.4753313717,-83.529090775,79.208,259727.82738200575,3485052.4726741915,17,R
1.50714743504458E+018,276,1.50714743688259E+018,31.4753313967,-83.5290907983,79.21,259727.8252316988,3485052.475497327,17,R
1.50714743524826E+018,277,1.50714743708632E+018,31.4753313833,-83.5290908,79.208,259727.8250358786,3485052.4740152233,17,R
1.50714743545427E+018,278,1.50714743729189E+018,31.47533139,-83.5290908017,79.207,259727.82489145888,3485052.4747618646,17,R
1.50714743564279E+018,279,1.50714743748051E+018,31.4753314317,-83.5290907867,79.211,259727.82642357086,3485052.479352801,17,R
1.50714743585377E+018,280,1.50714743768682E+018,31.4753314383,-83.5290907917,79.212,259727.82596528938,3485052.4800955863,17,R
1.50714743605041E+018,281,1.50714743788825E+018,31.475331445,-83.52909081,79.212,259727.8242433442,3485052.4808786074,17,R
1.50714743627068E+018,282,1.50714743809475E+018,31.4753314517,-83.5290908067,79.212,259727.82457408242,3485052.4816142917,17,R
1.50714743645128E+018,283,1.50714743828576E+018,31.4753314433,-83.5290907967,79.213,259727.82550291758,3485052.4806609587,17,R
1.50714743664917E+018,284,1.50714743848706E+018,31.4753314483,-83.5290908,79.208,259727.82520209896,3485052.4812226053,17,R
1.50714743684238E+018,285,1.50714743867979E+018,31.47533146,-83.5290908083,79.208,259727.82444325715,3485052.4825381236,17,R
1.50714743704359E+018,286,1.50714743888106E+018,31.4753314583,-83.52909083,79.207,259727.8223767224,3485052.482397184,17,R
1.50714743725076E+018,287,1.50714743908902E+018,31.475331475,-83.529090835,79.207,259727.821944269,3485052.4842598834,17,R
1.50714743744993E+018,288,1.50714743928813E+018,31.47533147,-83.5290908433,79.209,259727.82114272134,3485052.483723661,17,R
1.50714743764707E+018,289,1.50714743948478E+018,31.475331505,-83.5290908217,79.209,259727.82328490802,3485052.4875572184,17,R
1.50714743784702E+018,290,1.50714743968418E+018,31.4753315133,-83.5290908283,79.209,259727.8226789248,3485052.48849201,17,R
1.50714743806183E+018,291,1.50714743989017E+018,31.47533152,-83.5290908667,79.209,259727.81904684252,3485052.4893190856,17,R
1.50714743825445E+018,292,1.50714744009244E+018,31.475331525,-83.5290909,79.21,259727.81589507486,3485052.4899464813,17,R
1.50714743844836E+018,293,1.50714744028642E+018,31.4753315467,-83.5290909567,79.208,259727.81056227232,3485052.492476906,17,R
1.50714743864855E+018,294,1.50714744048773E+018,31.4753315667,-83.5290909783,79.207,259727.80856073357,3485052.4947419018,17,R
1.50714743884741E+018,295,1.50714744068392E+018,31.475331575,-83.5290910017,79.208,259727.8063582192,3485052.4957135147,17,R
1.5071474390504E+018,296,1.50714744088843E+018,31.4753315967,-83.529090995,79.21,259727.80705042242,3485052.4981049853,17,R
1.50714743925008E+018,297,1.5071474410879E+018,31.4753316,-83.5290909967,79.21,259727.80689730681,3485052.4984746254,17,R
1.50714743944364E+018,298,1.50714744128169E+018,31.4753316017,-83.5290909967,79.21,259727.80690165417,3485052.4986631265,17,R
1.50714743965484E+018,299,1.50714744149256E+018,31.47533162,-83.5290910133,79.208,259727.80537092732,3485052.500728663,17,R
1.50714743984677E+018,300,1.50714744168407E+018,31.47533164,-83.5290910167,79.207,259727.8050989645,3485052.5029537715,17,R
1.5071474400483E+018,301,1.5071474418868E+018,31.475331645,-83.529091005,79.209,259727.806223621,3485052.503482542,17,R
1.50714744025063E+018,302,1.50714744208874E+018,31.47533164,-83.529091005,79.208,259727.80621083485,3485052.502928129,17,R
1.50714744044093E+018,303,1.50714744227903E+018,31.4753316567,-83.5290910167,79.207,259727.8051416703,3485052.5048055137,17,R
1.50714744064648E+018,304,1.50714744248411E+018,31.4753316333,-83.5290910317,79.202,259727.80365635586,3485052.502243731,17,R
1.50714744085234E+018,305,1.50714744269062E+018,31.4753316283,-83.5290910317,79.206,259727.8036435696,3485052.501689317,17,R
1.50714744105344E+018,306,1.507147442889E+018,31.4753316333,-83.5290910483,79.205,259727.80207883034,3485052.502280113,17,R
1.50714744124204E+018,307,1.50714744307964E+018,31.4753316417,-83.5290910417,79.207,259727.80272752067,3485052.5031970637,17,R
1.50714744144712E+018,308,1.50714744328573E+018,31.4753316367,-83.5290910367,79.209,259727.80318989247,3485052.5026316913,17,R
1.50714744164402E+018,309,1.50714744348283E+018,31.4753316633,-83.52909105,79.204,259727.80199399302,3485052.5056103235,17,R
1.5071474418649E+018,310,1.5071474436965E+018,31.47533167,-83.5290910483,79.206,259727.80217268094,3485052.506349512,17,R
1.50714744204018E+018,311,1.50714744387929E+018,31.47533168,-83.5290911133,79.204,259727.79602119728,3485052.5076007973,17,R
1.50714744224323E+018,312,1.50714744408131E+018,31.475331715,-83.5290912067,79.203,259727.78723474464,3485052.5116863973,17,R
1.50714744244549E+018,313,1.50714744428166E+018,31.4753317433,-83.5290913017,79.205,259727.77827910692,3485052.515032589,17,R
1.50714744265256E+018,314,1.50714744448923E+018,31.4753317517,-83.5290913817,79.201,259727.77069805775,3485052.516139339,17,R
1.50714744284258E+018,315,1.50714744468049E+018,31.47533177,-83.5290913817,79.2,259727.77074485522,3485052.5181684927,17,R
1.50714744304737E+018,316,1.50714744488372E+018,31.4753317767,-83.52909138,79.2,259727.77092354186,3485052.518907682,17,R
1.50714744324385E+018,317,1.50714744508282E+018,31.4753317717,-83.5290913917,79.2,259727.76979888536,3485052.5183789106,17,R
1.50714744345233E+018,318,1.507147445291E+018,31.475331785,-83.5290913917,79.203,259727.76983289665,3485052.5198536515,17,R
1.50714744365578E+018,319,1.50714744548722E+018,31.47533177,-83.5290913983,79.199,259727.76916732974,3485052.518204875,17,R
1.50714744384031E+018,320,1.50714744567853E+018,31.475331765,-83.5290914017,79.198,259727.76883143594,3485052.5176579133,17,R
1.50714744407951E+018,321,1.50714744591751E+018,31.47533177,-83.5290914283,79.2,259727.7663163795,3485052.5182706243,17,R
1.50714744424123E+018,322,1.50714744607907E+018,31.4753317583,-83.5290914333,79.201,259727.76581130308,3485052.516984255,17,R
1.50714744444279E+018,323,1.50714744628096E+018,31.4753317533,-83.5290914467,79.203,259727.76452509203,3485052.5164592084,17,R
1.5071474446443E+018,324,1.50714744648231E+018,31.4753317767,-83.5290914483,79.205,259727.76443288103,3485052.519057373,17,R
1.50714744485256E+018,325,1.50714744669027E+018,31.4753317733,-83.5290914383,79.205,259727.7653745024,3485052.5186584555,17,R
1.50714744504781E+018,326,1.50714744688595E+018,31.4753317767,-83.5290914633,79.205,259727.76300740594,3485052.5190902483,17,R
1.50714744525159E+018,327,1.50714744708999E+018,31.4753317817,-83.5290914533,79.204,259727.76397050932,3485052.519622745,17,R
1.50714744544393E+018,328,1.50714744728249E+018,31.4753317767,-83.5290914583,79.205,259727.76348256387,3485052.51907929,17,R
1.50714744564757E+018,329,1.50714744748429E+018,31.4753317733,-83.529091455,79.204,259727.76378747405,3485052.5186950564,17,R
1.50714744585292E+018,330,1.50714744769086E+018,31.4753317717,-83.5290914483,79.203,259727.76442009487,3485052.518502959,17,R
1.50714744614335E+018,331,1.50714744788577E+018,31.4753317783,-83.5290914367,79.203,259727.76553933893,3485052.519209362,17,R
1.50714744623957E+018,332,1.50714744807817E+018,31.4753317767,-83.5290914583,79.203,259727.76348256387,3485052.51907929,17,R
1.50714744644011E+018,333,1.50714744827902E+018,31.475331785,-83.5290914467,79.202,259727.7646061565,3485052.5199741935,17,R
1.50714744664812E+018,334,1.50714744848587E+018,31.47533179,-83.529091435,79.203,259727.76573081306,3485052.5205029645,17,R
1.50714744686014E+018,335,1.5071474486961E+018,31.475331755,-83.529091445,79.205,259727.7646909926,3485052.516643983,17,R
1.50714744704862E+018,336,1.5071474488856E+018,31.4753317833,-83.5290914217,79.206,259727.76697760026,3485052.5197309013,17,R
1.50714744724893E+018,337,1.50714744908717E+018,31.4753317833,-83.52909144,79.206,259727.76523852037,3485052.5197710088,17,R
1.50714744745697E+018,338,1.50714744929522E+018,31.4753317717,-83.5290914567,79.206,259727.7636218281,3485052.518521369,17,R
1.50714744764923E+018,339,1.5071474494874E+018,31.475331795,-83.529091445,79.204,259727.76479328205,3485052.521079295,17,R
1.50714744784664E+018,340,1.50714744968488E+018,31.4753317833,-83.5290914517,79.205,259727.76412665122,3485052.5197966513,17,R
1.50714744805019E+018,341,1.50714744988829E+018,31.47533177,-83.5290914383,79.203,259727.76536606354,3485052.5182925416,17,R
1.50714744824758E+018,342,1.50714745008552E+018,31.47533178,-83.5290914417,79.201,259727.7650685283,3485052.5194088216,17,R
1.50714744846319E+018,343,1.50714745030078E+018,31.4753317783,-83.5290914433,79.203,259727.76491213066,3485052.5192238265,17,R
1.50714744865095E+018,344,1.50714745048894E+018,31.4753317733,-83.5290914517,79.205,259727.76410107882,3485052.518687824,17,R
1.50714744884529E+018,345,1.50714745068212E+018,31.4753317717,-83.5290914483,79.204,259727.76442009487,3485052.518502959,17,R
1.50714744904477E+018,346,1.50714745088267E+018,31.4753317733,-83.52909145,79.203,259727.76426263328,3485052.518684098,17,R
1.50714744925133E+018,347,1.50714745108769E+018,31.4753317733,-83.5290914483,79.203,259727.76442418643,3485052.518680372,17,R
1.50714744945578E+018,348,1.50714745129282E+018,31.4753317667,-83.52909145,79.202,259727.76424575545,3485052.5179522703,17,R
1.50714744965184E+018,349,1.50714745148578E+018,31.4753317867,-83.5290914433,79.203,259727.76493361138,3485052.5201552436,17,R
1.50714744985382E+018,350,1.50714745168868E+018,31.4753317733,-83.5290914417,79.202,259727.7650513948,3485052.5186659074,17,R
1.50714745006027E+018,351,1.50714745189411E+018,31.4753317583,-83.5290914467,79.202,259727.76453787833,3485052.517013624,17,R
1.50714745025601E+018,352,1.50714745209272E+018,31.4753317717,-83.5290914567,79.202,259727.7636218281,3485052.518521369,17,R
1.50714745044736E+018,353,1.50714745228499E+018,31.4753317583,-83.529091455,79.202,259727.76374911555,3485052.5170318144,17,R
1.50714745064189E+018,354,1.50714745247977E+018,31.47533177,-83.5290914617,79.204,259727.76314232286,3485052.5183438268,17,R
1.50714745086001E+018,355,1.50714745268916E+018,31.4753317733,-83.5290914533,79.204,259727.7639490285,3485052.5186913307,17,R
1.50714745104189E+018,356,1.50714745288006E+018,31.475331765,-83.5290914633,79.202,259727.76297748627,3485052.51779292,17,R
1.50714745125243E+018,357,1.50714745308786E+018,31.475331765,-83.5290914583,79.202,259727.76345264426,3485052.5177819617,17,R
1.50714745148038E+018,358,1.50714745328807E+018,31.4753317633,-83.5290914683,79.203,259727.76249798105,3485052.5176153774,17,R
1.50714745165281E+018,359,1.50714745348357E+018,31.4753317783,-83.5290914667,79.206,259727.76268838992,3485052.5192751116,17,R
1.50714745210726E+018,360,1.50714745368575E+018,31.4753317783,-83.5290914467,79.205,259727.764589023,3485052.5192312784,17,R
1.50714745213692E+018,361,1.50714745389352E+018,31.4753317867,-83.52909148,79.207,259727.76144595002,3485052.520235678,17,R
1.50714745255045E+018,362,1.50714745408717E+018,31.4753317917,-83.529091475,79.205,259727.7619338942,3485052.5207791324,17,R
1.50714745255051E+018,363,1.50714745427993E+018,31.4753317967,-83.52909147,79.206,259727.76242183958,3485052.5213225884,17,R
1.50714745273852E+018,364,1.50714745457726E+018,31.47533179,-83.5290914683,79.204,259727.7625662592,3485052.5205759467,17,R
1.50714745284142E+018,365,1.50714745467959E+018,31.4753317883,-83.529091465,79.203,259727.76287551672,3485052.5203802143,17,R
1.50714745304656E+018,366,1.50714745488189E+018,31.47533179,-83.5290914683,79.204,259727.7625662592,3485052.5205759467,17,R
1.50714745324721E+018,367,1.50714745508079E+018,31.475331795,-83.5290914783,79.204,259727.76162872824,3485052.5211522775,17,R
1.5071474535427E+018,368,1.50714745528942E+018,31.4753317967,-83.5290914783,79.202,259727.76163307563,3485052.521340779,17,R
1.50714745366186E+018,369,1.50714745550082E+018,31.475331785,-83.5290914783,79.205,259727.76160315596,3485052.5200434504,17,R
1.50714745384605E+018,370,1.50714745568432E+018,31.4753317833,-83.5290914683,79.206,259727.76254912573,3485052.519833033,17,R
1.50714745405068E+018,371,1.50714745588864E+018,31.4753317933,-83.529091475,79.207,259727.7619379858,3485052.520956545,17,R
1.50714745425694E+018,372,1.50714745608948E+018,31.4753317867,-83.52909149,79.209,259727.76049563402,3485052.5202575945,17,R
1.50714745445733E+018,373,1.50714745629152E+018,31.4753317917,-83.52909149,79.207,259727.76050842027,3485052.5208120076,17,R
1.507147454652E+018,374,1.50714745648931E+018,31.4753317767,-83.5290915167,79.207,259727.75793271497,3485052.5192072834,17,R
1.50714745484253E+018,375,1.50714745668087E+018,31.47533175,-83.52909163,79.21,259727.74709735293,3485052.516495028,17,R
1.50714745504952E+018,376,1.5071474568847E+018,31.47533175,-83.52909209,79.205,259727.70338279533,3485052.517503197,17,R
1.50714745565235E+018,377,1.50714745714115E+018,31.4753317417,-83.5290931767,79.204,259727.60009068265,3485052.5189645593,17,R
1.50714745565236E+018,378,1.50714745728175E+018,31.4753314383,-83.5290949533,79.209,259727.43048159426,3485052.4892164455,17,R
1.50714745565237E+018,379,1.50714745748271E+018,31.4753308133,-83.5290972117,79.205,259727.2142638493,3485052.424864379,17,R
1.50714745584949E+018,380,1.50714745768327E+018,31.4753298717,-83.529099885,79.196,259726.9578078482,3485052.32631615,17,R
