%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505922717846039228,167,1505922717845136880,/gps,2,1,31.47360317,-83.5299292667,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922718032745285,168,1505922718029181003,/gps,2,1,31.4736031633,-83.5299292583,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922718234072960,169,1505922718233447074,/gps,2,1,31.47360316,-83.5299292533,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922718438359744,170,1505922718437861919,/gps,2,1,31.4736031533,-83.52992925,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922718629926631,171,1505922718629369020,/gps,2,1,31.4736031383,-83.5299292517,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922718832876144,172,1505922718832072019,/gps,2,1,31.4736031567,-83.52992925,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922719037910356,173,1505922719036569118,/gps,2,1,31.4736031467,-83.5299292583,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922719233557968,174,1505922719232928037,/gps,2,1,31.4736031417,-83.5299292617,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922719443707173,175,1505922719443293094,/gps,2,1,31.47360313,-83.5299292567,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922719628805937,176,1505922719628406047,/gps,2,1,31.4736031167,-83.5299292533,77.715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922719832373312,177,1505922719831881046,/gps,2,1,31.473603155,-83.5299292583,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922720037563715,178,1505922720037122964,/gps,2,1,31.47360315,-83.5299292517,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922720293466223,179,1505922720292924880,/gps,2,1,31.473603135,-83.5299292533,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922720435718168,180,1505922720435185909,/gps,2,1,31.47360311,-83.529929255,77.713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922720640783317,181,1505922720640340089,/gps,2,1,31.4736031033,-83.5299292483,77.717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922720836916459,182,1505922720836322069,/gps,2,1,31.4736031533,-83.52992924,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922721040835647,183,1505922721040328979,/gps,2,1,31.47360314,-83.529929255,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922721239944233,184,1505922721239563941,/gps,2,1,31.473603125,-83.529929245,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922721431555570,185,1505922721431219100,/gps,2,1,31.4736031167,-83.52992925,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922721635204489,186,1505922721634648084,/gps,2,1,31.4736031083,-83.52992925,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922721837398631,187,1505922721837100028,/gps,2,1,31.47360315,-83.5299292367,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922722038979951,188,1505922722038512945,/gps,2,1,31.4736031367,-83.529929245,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922722232161816,189,1505922722231630086,/gps,2,1,31.4736031283,-83.529929235,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922722428792034,190,1505922722428153038,/gps,2,1,31.4736031317,-83.529929245,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922722633753628,191,1505922722633471965,/gps,2,1,31.4736031183,-83.5299292467,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922722860575488,192,1505922722860008001,/gps,2,1,31.4736031483,-83.5299292333,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922723041603496,193,1505922723041157960,/gps,2,1,31.4736031367,-83.529929235,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922723269003576,194,1505922723268349885,/gps,2,1,31.473603145,-83.5299292483,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922723448445107,195,1505922723446540117,/gps,2,1,31.4736031417,-83.52992924,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922723636980442,196,1505922723636504888,/gps,2,1,31.4736031283,-83.5299292417,77.713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922723839548078,197,1505922723838836908,/gps,2,1,31.47360315,-83.529929245,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922724034905365,198,1505922724034070014,/gps,2,1,31.4736031483,-83.5299292283,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922724229666981,199,1505922724229043006,/gps,2,1,31.4736031417,-83.52992923,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922724431475298,200,1505922724430890083,/gps,2,1,31.4736031433,-83.5299292283,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922724636760316,201,1505922724636324882,/gps,2,1,31.4736031383,-83.5299292233,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922724836696082,202,1505922724836127042,/gps,2,1,31.4736031617,-83.5299292217,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922725038342327,203,1505922725038012027,/gps,2,1,31.4736031533,-83.5299292233,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922725241687828,204,1505922725240747928,/gps,2,1,31.473603145,-83.5299292183,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922725436592554,205,1505922725436182975,/gps,2,1,31.47360314,-83.5299292083,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922725630245039,206,1505922725629614114,/gps,2,1,31.4736031267,-83.5299292217,77.716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922725832816180,207,1505922725832134962,/gps,2,1,31.4736031433,-83.52992922,77.713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922726038399724,208,1505922726038031101,/gps,2,1,31.473603155,-83.529929215,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922726230968188,209,1505922726230504035,/gps,2,1,31.4736031433,-83.5299292233,77.715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922726435599114,210,1505922726434873104,/gps,2,1,31.4736031467,-83.529929215,77.716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922726640564054,211,1505922726640114068,/gps,2,1,31.473603145,-83.529929215,77.718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922726847588661,212,1505922726847098112,/gps,2,1,31.4736031567,-83.52992921,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922727029260937,213,1505922727028649091,/gps,2,1,31.4736031683,-83.5299292067,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922727231730618,214,1505922727231327056,/gps,2,1,31.4736031833,-83.5299292033,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922727439841355,215,1505922727439374923,/gps,2,1,31.4736031783,-83.5299291933,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922727638106822,216,1505922727637650012,/gps,2,1,31.4736031817,-83.5299291983,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922727845538017,217,1505922727845107078,/gps,2,1,31.473603145,-83.5299292167,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922728038614418,218,1505922728038012981,/gps,2,1,31.4736031433,-83.529929235,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922728307205360,219,1505922728306916952,/gps,2,1,31.4736031467,-83.529929225,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922728432766707,220,1505922728430759906,/gps,2,1,31.4736031433,-83.5299292283,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922728636526256,221,1505922728636073112,/gps,2,1,31.4736031433,-83.529929225,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922728834449030,222,1505922728834228038,/gps,2,1,31.4736031517,-83.5299292117,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922729029840503,223,1505922729029350042,/gps,2,1,31.4736031467,-83.52992922,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922729261021980,224,1505922729260390043,/gps,2,1,31.473603135,-83.5299292133,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922729428901518,225,1505922729428286075,/gps,2,1,31.4736031367,-83.5299292033,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922729630405702,226,1505922729629842996,/gps,2,1,31.4736031383,-83.5299292133,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922729836793648,227,1505922729836137056,/gps,2,1,31.473603165,-83.5299292217,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922730032679884,228,1505922730032212972,/gps,2,1,31.4736031683,-83.5299292183,77.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922730242794704,229,1505922730242264986,/gps,2,1,31.47360318,-83.52992922,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922730437092484,230,1505922730436630010,/gps,2,1,31.473603195,-83.5299292117,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922730637823933,231,1505922730637165069,/gps,2,1,31.4736031967,-83.529929205,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922730829867395,232,1505922730829545021,/gps,2,1,31.4736031683,-83.52992922,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922731040472413,233,1505922731039927959,/gps,2,1,31.47360318,-83.529929225,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922731232576768,234,1505922731232089042,/gps,2,1,31.4736031933,-83.5299292033,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922731437260795,235,1505922731436707019,/gps,2,1,31.4736032133,-83.5299292017,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922731632603233,236,1505922731631834030,/gps,2,1,31.4736032217,-83.5299291967,77.692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922731847840852,237,1505922731847376108,/gps,2,1,31.4736031883,-83.5299292083,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922732037801604,238,1505922732037236928,/gps,2,1,31.473603195,-83.5299292083,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922732234060728,239,1505922732233535051,/gps,2,1,31.4736032117,-83.529929195,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922732435946161,240,1505922732435295104,/gps,2,1,31.4736032217,-83.5299291967,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922732632374663,241,1505922732631885051,/gps,2,1,31.4736032317,-83.5299292,77.69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922732849676730,242,1505922732848846912,/gps,2,1,31.473603185,-83.529929205,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922733055055483,243,1505922733054625988,/gps,2,1,31.4736031833,-83.5299292033,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922733228713953,244,1505922733228372097,/gps,2,1,31.4736031983,-83.5299291917,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922733433977280,245,1505922733433322906,/gps,2,1,31.473603205,-83.5299291817,77.69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922733653840720,246,1505922733653423070,/gps,2,1,31.4736032067,-83.529929185,77.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922733834673059,247,1505922733834239006,/gps,2,1,31.4736031817,-83.5299292,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922734036362303,248,1505922734035877943,/gps,2,1,31.4736031817,-83.5299291983,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922734272441886,249,1505922734271877050,/gps,2,1,31.473603185,-83.5299292,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922734438125283,250,1505922734437500953,/gps,2,1,31.4736031833,-83.5299291917,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922734644805913,251,1505922734644207000,/gps,2,1,31.4736031933,-83.5299291883,77.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922734830289204,252,1505922734829799890,/gps,2,1,31.4736031833,-83.5299292133,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922735039287471,253,1505922735038655042,/gps,2,1,31.473603185,-83.529929205,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922735233548833,254,1505922735233098030,/gps,2,1,31.47360318,-83.5299291983,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922735429966695,255,1505922735429491043,/gps,2,1,31.473603185,-83.5299292,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922735635645670,256,1505922735634820938,/gps,2,1,31.47360318,-83.52992921,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922735828383437,257,1505922735828083038,/gps,2,1,31.4736031833,-83.5299292067,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922736032667636,258,1505922736032219886,/gps,2,1,31.4736031783,-83.5299292017,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922736237360065,259,1505922736236912965,/gps,2,1,31.47360319,-83.5299291917,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922736436446811,260,1505922736436018943,/gps,2,1,31.4736031917,-83.529929185,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922736631769329,261,1505922736631169080,/gps,2,1,31.4736031933,-83.529929185,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922736835421516,262,1505922736834981918,/gps,2,1,31.4736031917,-83.5299292083,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922737029802874,263,1505922737029258012,/gps,2,1,31.4736031883,-83.5299292067,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922737257894744,264,1505922737257298946,/gps,2,1,31.4736031733,-83.529929205,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922737434857813,265,1505922737434328079,/gps,2,1,31.4736031717,-83.529929195,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922737638117423,266,1505922737637226104,/gps,2,1,31.4736031633,-83.5299292,77.71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922737829797066,267,1505922737829314947,/gps,2,1,31.473603175,-83.5299292067,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922738033234659,268,1505922738032875061,/gps,2,1,31.47360316,-83.529929205,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922738249190943,269,1505922738248867988,/gps,2,1,31.47360316,-83.5299291983,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922738432117608,270,1505922738431567907,/gps,2,1,31.4736031467,-83.5299292033,77.706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922738639167370,271,1505922738634937047,/gps,2,1,31.473603135,-83.529929215,77.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922738830978944,272,1505922738830390930,/gps,2,1,31.4736031783,-83.5299292067,77.707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922739040496408,273,1505922739039921045,/gps,2,1,31.473603185,-83.529929205,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922739247015693,274,1505922739246481895,/gps,2,1,31.4736031733,-83.5299291967,77.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922739431496435,275,1505922739431029081,/gps,2,1,31.4736031633,-83.52992921,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922739637818063,276,1505922739637296915,/gps,2,1,31.4736031533,-83.5299292033,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922739833861573,277,1505922739833482027,/gps,2,1,31.4736031983,-83.5299292067,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922740049674809,278,1505922740049144983,/gps,2,1,31.473603185,-83.529929215,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922740243777020,279,1505922740243408918,/gps,2,1,31.4736031817,-83.5299292067,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922740437148756,280,1505922740436521053,/gps,2,1,31.4736031883,-83.5299292,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922740629217851,281,1505922740628863096,/gps,2,1,31.4736031767,-83.5299292067,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922740844865236,282,1505922740844456911,/gps,2,1,31.4736031883,-83.52992922,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922741029376990,283,1505922741028800010,/gps,2,1,31.4736031917,-83.5299292183,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922741234943709,284,1505922741234568119,/gps,2,1,31.47360318,-83.5299292133,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922741427887297,285,1505922741427283048,/gps,2,1,31.4736031783,-83.5299292067,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922741633152613,286,1505922741632632970,/gps,2,1,31.4736031783,-83.529929215,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922741840575409,287,1505922741840106010,/gps,2,1,31.4736032083,-83.529929215,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922742032940126,288,1505922742032569885,/gps,2,1,31.473603205,-83.5299292233,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922742230037884,289,1505922742229621887,/gps,2,1,31.4736032017,-83.5299292167,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922742432590061,290,1505922742431746006,/gps,2,1,31.4736031983,-83.52992922,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922742643209607,291,1505922742642529964,/gps,2,1,31.473603205,-83.5299292267,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922742829076250,292,1505922742828560113,/gps,2,1,31.4736032033,-83.5299292183,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922743035780708,293,1505922743035511016,/gps,2,1,31.4736032083,-83.52992922,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922743234362819,294,1505922743233803033,/gps,2,1,31.473603205,-83.5299292267,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922743441068200,295,1505922743440207958,/gps,2,1,31.4736032017,-83.5299292317,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922743637644411,296,1505922743637018918,/gps,2,1,31.4736032,-83.529929235,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922743834752399,297,1505922743834161996,/gps,2,1,31.4736031933,-83.5299292233,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922744035065258,298,1505922744034320116,/gps,2,1,31.473603195,-83.5299292217,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922744226348564,299,1505922744225783109,/gps,2,1,31.47360319,-83.5299292317,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922744430674970,300,1505922744430244922,/gps,2,1,31.47360319,-83.5299292283,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922744630105165,301,1505922744629482984,/gps,2,1,31.4736031967,-83.529929225,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922744833512348,302,1505922744832782030,/gps,2,1,31.4736032,-83.5299292267,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922745036642086,303,1505922745036191940,/gps,2,1,31.4736032033,-83.529929225,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922745298821430,304,1505922745297914028,/gps,2,1,31.4736032017,-83.529929225,77.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922745433252320,305,1505922745432794094,/gps,2,1,31.4736032133,-83.5299292167,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922745628827117,306,1505922745628287076,/gps,2,1,31.473603225,-83.5299292117,77.689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922745832998368,307,1505922745832492113,/gps,2,1,31.4736031867,-83.5299292133,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922746039065309,308,1505922746038382053,/gps,2,1,31.4736031967,-83.5299292083,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922746241266460,309,1505922746240819931,/gps,2,1,31.4736032117,-83.5299292033,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922746433210685,310,1505922746432574033,/gps,2,1,31.4736032183,-83.5299291917,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922746638482235,311,1505922746638014078,/gps,2,1,31.4736032183,-83.52992918,77.691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922746832409540,312,1505922746832075119,/gps,2,1,31.47360317,-83.5299292183,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922747042623072,313,1505922747042160987,/gps,2,1,31.473603175,-83.52992921,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922747241759240,314,1505922747241148948,/gps,2,1,31.473603185,-83.52992921,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922747438832140,315,1505922747438304901,/gps,2,1,31.4736031983,-83.5299292,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922747633788003,316,1505922747633132934,/gps,2,1,31.4736032067,-83.52992919,77.692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922747840604716,317,1505922747840203046,/gps,2,1,31.47360318,-83.529929225,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922748036805126,318,1505922748036001920,/gps,2,1,31.473603175,-83.529929215,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922748231219487,319,1505922748230865001,/gps,2,1,31.4736031717,-83.5299291967,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922748435760578,320,1505922748435429096,/gps,2,1,31.4736031767,-83.5299291917,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922748633017701,321,1505922748632436990,/gps,2,1,31.4736031933,-83.5299292,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922748840335889,322,1505922748839669942,/gps,2,1,31.473603175,-83.5299292217,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922749035581600,323,1505922749035108089,/gps,2,1,31.4736031767,-83.5299292217,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922749232143255,324,1505922749231255054,/gps,2,1,31.47360319,-83.5299292183,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922749436695886,325,1505922749436315059,/gps,2,1,31.47360321,-83.5299292017,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922749628524179,326,1505922749627988100,/gps,2,1,31.47360322,-83.52992921,77.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922749835639948,327,1505922749835300922,/gps,2,1,31.4736031817,-83.52992922,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922750029455195,328,1505922750028987884,/gps,2,1,31.4736031967,-83.52992922,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922750235668840,329,1505922750234904050,/gps,2,1,31.4736032117,-83.52992922,77.701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922750437510184,330,1505922750437022924,/gps,2,1,31.4736032217,-83.5299292133,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922750636919206,331,1505922750636557102,/gps,2,1,31.4736032317,-83.5299292117,77.695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922750837403470,332,1505922750836683988,/gps,2,1,31.4736031683,-83.52992922,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922751031862289,333,1505922751031001091,/gps,2,1,31.473603175,-83.529929225,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505922751235933471,334,1505922751235388040,/gps,2,1,31.473603175,-83.52992922,77.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
