%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592275063692E+018,331,1.50592275063656E+018,31.4736032317,-83.5299292117,77.695
1.5059227508374E+018,332,1.50592275083668E+018,31.4736031683,-83.52992922,77.699
1.50592275103186E+018,333,1.505922751031E+018,31.473603175,-83.529929225,77.698
1.50592275123593E+018,334,1.50592275123539E+018,31.473603175,-83.52992922,77.696
1.50592275144263E+018,335,1.50592275144223E+018,31.4736031683,-83.5299292167,77.695
1.50592275163778E+018,336,1.50592275163694E+018,31.473603175,-83.5299292133,77.693
1.50592275184252E+018,337,1.5059227518418E+018,31.4736031567,-83.5299292283,77.703
1.50592275203874E+018,338,1.50592275203823E+018,31.4736031417,-83.52992923,77.707
1.50592275230483E+018,339,1.5059227523045E+018,31.4736031617,-83.5299292267,77.704
1.5059227524345E+018,340,1.50592275243379E+018,31.4736031617,-83.52992922,77.703
1.50592275263666E+018,341,1.50592275263606E+018,31.4736031617,-83.529929225,77.706
1.50592275282884E+018,342,1.50592275282839E+018,31.4736031567,-83.52992923,77.704
1.50592275305272E+018,343,1.50592275305236E+018,31.47360317,-83.5299292233,77.703
1.50592275326139E+018,344,1.50592275326098E+018,31.47360317,-83.5299292183,77.706
1.50592275343836E+018,345,1.50592275343767E+018,31.4736031767,-83.5299292117,77.707
1.50592275364105E+018,346,1.5059227536405E+018,31.47360318,-83.5299292067,77.702
1.5059227538351E+018,347,1.50592275383467E+018,31.4736031483,-83.5299292183,77.708
1.50592275404818E+018,348,1.50592275404753E+018,31.4736031433,-83.5299292183,77.714
1.5059227542279E+018,349,1.5059227542267E+018,31.4736031433,-83.5299292183,77.713
1.50592275443387E+018,350,1.50592275443342E+018,31.4736031417,-83.5299292167,77.713
1.50592275463511E+018,351,1.50592275463461E+018,31.4736031317,-83.5299292,77.714
1.50592275483006E+018,352,1.50592275482966E+018,31.473603145,-83.5299292217,77.711
1.50592275503797E+018,353,1.50592275503754E+018,31.4736031367,-83.529929215,77.711
1.50592275526914E+018,354,1.50592275526862E+018,31.4736031383,-83.52992921,77.71
1.50592275544522E+018,355,1.50592275544477E+018,31.4736031333,-83.52992921,77.709
1.50592275562984E+018,356,1.50592275562935E+018,31.47360313,-83.5299291983,77.71
1.50592275584126E+018,357,1.50592275584075E+018,31.4736031433,-83.52992921,77.716
1.5059227560496E+018,358,1.50592275604929E+018,31.4736031433,-83.5299292083,77.714
1.5059227562406E+018,359,1.50592275623979E+018,31.473603145,-83.5299292183,77.715
1.50592275643442E+018,360,1.50592275643382E+018,31.473603135,-83.5299292183,77.713
1.50592275663783E+018,361,1.50592275663717E+018,31.4736031267,-83.5299292117,77.712
1.50592275683371E+018,362,1.50592275683287E+018,31.4736031367,-83.52992921,77.716
1.50592275703046E+018,363,1.5059227570298E+018,31.47360314,-83.5299292183,77.718
1.50592275723379E+018,364,1.50592275723343E+018,31.47360313,-83.5299292133,77.719
1.505922757428E+018,365,1.5059227574274E+018,31.47360312,-83.52992921,77.722
1.50592275764676E+018,366,1.50592275764639E+018,31.4736030917,-83.5299292067,77.722
1.50592275783862E+018,367,1.50592275783824E+018,31.473603125,-83.529929205,77.721
1.50592275803423E+018,368,1.50592275803372E+018,31.47360312,-83.5299292083,77.724
1.50592275822758E+018,369,1.505922758227E+018,31.473603115,-83.5299292,77.724
1.50592275843007E+018,370,1.50592275842973E+018,31.47360311,-83.529929205,77.726
1.50592275863688E+018,371,1.50592275863621E+018,31.4736031083,-83.5299292117,77.727
1.50592275882824E+018,372,1.50592275882745E+018,31.473603135,-83.5299292067,77.723
1.50592275903041E+018,373,1.50592275903007E+018,31.47360313,-83.5299291983,77.722
1.50592275932383E+018,374,1.50592275932328E+018,31.473603135,-83.5299292033,77.723
1.50592275943191E+018,375,1.50592275943144E+018,31.4736031467,-83.529929205,77.714
1.50592275963348E+018,376,1.50592275963297E+018,31.4736031533,-83.5299292083,77.713
1.50592275982842E+018,377,1.50592275982774E+018,31.47360316,-83.529929215,77.714
1.50592276004383E+018,378,1.5059227600431E+018,31.4736031733,-83.5299292183,77.714
1.50592276024095E+018,379,1.50592276024064E+018,31.4736031783,-83.5299292133,77.711
1.50592276044835E+018,380,1.50592276044803E+018,31.473603195,-83.5299292083,77.71
1.50592276063103E+018,381,1.50592276063063E+018,31.473603205,-83.5299292033,77.708
1.50592276082724E+018,382,1.50592276082678E+018,31.473603185,-83.52992921,77.71
1.50592276103209E+018,383,1.50592276103154E+018,31.4736031833,-83.5299292133,77.714
1.5059227612261E+018,384,1.50592276122564E+018,31.473603195,-83.5299292183,77.712
1.50592276143198E+018,385,1.50592276143159E+018,31.473603195,-83.529929215,77.709
1.50592276162892E+018,386,1.50592276162844E+018,31.4736032033,-83.5299292067,77.707
1.50592276184137E+018,387,1.50592276184103E+018,31.4736031667,-83.5299292283,77.713
1.50592276203005E+018,388,1.50592276202956E+018,31.4736031667,-83.5299292217,77.713
1.50592276226475E+018,389,1.50592276226427E+018,31.47360317,-83.5299292167,77.712
1.50592276242707E+018,390,1.50592276242642E+018,31.473603165,-83.5299292167,77.71
1.5059227626273E+018,391,1.50592276262677E+018,31.4736031733,-83.52992922,77.708
1.50592276290934E+018,392,1.50592276290896E+018,31.47360316,-83.529929205,77.71
1.50592276303259E+018,393,1.50592276303216E+018,31.47360316,-83.529929195,77.707
1.50592276322392E+018,394,1.50592276322343E+018,31.4736031617,-83.5299292,77.705
1.50592276342608E+018,395,1.50592276342539E+018,31.4736031733,-83.5299291967,77.704
1.5059227636314E+018,396,1.50592276363111E+018,31.4736031733,-83.5299292017,77.704
1.50592276386784E+018,397,1.50592276386732E+018,31.4736031667,-83.529929205,77.708
1.50592276403718E+018,398,1.50592276403671E+018,31.473603155,-83.5299292083,77.711
1.50592276423797E+018,399,1.50592276423502E+018,31.47360315,-83.5299292017,77.707
1.50592276443111E+018,400,1.50592276443072E+018,31.473603165,-83.529929205,77.707
1.50592276464127E+018,401,1.50592276464085E+018,31.4736031567,-83.5299292083,77.706
1.5059227648288E+018,402,1.50592276482827E+018,31.4736031633,-83.529929225,77.712
1.50592276503601E+018,403,1.50592276503557E+018,31.47360317,-83.5299292283,77.71
1.50592276526815E+018,404,1.50592276526721E+018,31.47360317,-83.5299292217,77.708
1.50592276544177E+018,405,1.50592276544128E+018,31.47360317,-83.5299292183,77.704
1.50592276563916E+018,406,1.5059227656387E+018,31.47360318,-83.52992923,77.701
1.50592276584065E+018,407,1.50592276584032E+018,31.4736031767,-83.5299292183,77.711
1.50592276603174E+018,408,1.50592276603127E+018,31.4736031683,-83.52992921,77.708
1.50592276622413E+018,409,1.5059227662236E+018,31.4736031833,-83.52992922,77.705
1.50592276642481E+018,410,1.50592276642434E+018,31.473603185,-83.5299292117,77.701
1.50592276662611E+018,411,1.50592276662536E+018,31.47360319,-83.5299292183,77.699
1.5059227668271E+018,412,1.50592276682659E+018,31.473603185,-83.529929225,77.707
1.50592276702699E+018,413,1.50592276702675E+018,31.4736031683,-83.52992922,77.709
1.50592276729464E+018,414,1.50592276729435E+018,31.4736031683,-83.5299292217,77.707
1.50592276744106E+018,415,1.50592276744037E+018,31.4736031683,-83.5299292217,77.706
1.50592276763354E+018,416,1.50592276763315E+018,31.473603165,-83.5299292217,77.704
1.5059227678281E+018,417,1.50592276782759E+018,31.473603175,-83.529929225,77.709
1.50592276803548E+018,418,1.50592276803525E+018,31.4736031783,-83.5299292267,77.711
1.50592276823053E+018,419,1.50592276823024E+018,31.4736031817,-83.5299292317,77.712
1.50592276844158E+018,420,1.50592276844102E+018,31.4736031883,-83.529929235,77.706
1.50592276862501E+018,421,1.50592276862435E+018,31.4736031783,-83.5299292333,77.705
1.50592276882838E+018,422,1.50592276882795E+018,31.47360318,-83.52992923,77.704
1.50592276904115E+018,423,1.50592276904069E+018,31.47360318,-83.5299292283,77.704
1.50592276923194E+018,424,1.50592276923128E+018,31.473603185,-83.5299292183,77.704
1.50592276942621E+018,425,1.50592276942563E+018,31.4736032017,-83.529929225,77.698
1.50592276962771E+018,426,1.5059227696271E+018,31.4736032017,-83.5299292233,77.701
1.50592276983613E+018,427,1.5059227698356E+018,31.4736031883,-83.52992923,77.703
1.50592277003137E+018,428,1.5059227700308E+018,31.4736031917,-83.52992923,77.703
1.5059227702347E+018,429,1.50592277023411E+018,31.4736032,-83.52992923,77.703
1.5059227704276E+018,430,1.50592277042708E+018,31.4736032067,-83.529929225,77.701
1.50592277062997E+018,431,1.50592277062937E+018,31.473603225,-83.5299292267,77.701
1.5059227708437E+018,432,1.50592277084311E+018,31.4736031933,-83.5299292283,77.704
1.5059227710263E+018,433,1.50592277102571E+018,31.4736031933,-83.5299292267,77.704
1.50592277123201E+018,434,1.50592277123146E+018,31.473603205,-83.5299292283,77.703
1.50592277143467E+018,435,1.50592277143412E+018,31.473603215,-83.5299292283,77.701
1.50592277163124E+018,436,1.50592277163056E+018,31.4736032167,-83.5299292233,77.703
1.50592277182865E+018,437,1.5059227718283E+018,31.473603195,-83.5299292367,77.703
1.50592277203757E+018,438,1.50592277203711E+018,31.4736032017,-83.5299292317,77.703
1.50592277223057E+018,439,1.50592277223012E+018,31.473603215,-83.5299292367,77.7
1.50592277243796E+018,440,1.50592277243762E+018,31.47360322,-83.52992922,77.696
1.50592277264013E+018,441,1.50592277263965E+018,31.47360322,-83.5299292217,77.698
1.50592277283363E+018,442,1.50592277283318E+018,31.4736031883,-83.5299292333,77.705
1.50592277303835E+018,443,1.50592277303802E+018,31.4736031867,-83.5299292283,77.707
1.50592277323612E+018,444,1.50592277323573E+018,31.47360319,-83.52992922,77.708
1.5059227734402E+018,445,1.50592277343978E+018,31.4736031967,-83.5299292167,77.704
1.50592277363908E+018,446,1.50592277363861E+018,31.4736031983,-83.5299292217,77.703
1.50592277384151E+018,447,1.5059227738409E+018,31.4736031867,-83.529929235,77.706
1.50592277405998E+018,448,1.50592277405942E+018,31.4736031933,-83.5299292383,77.71
1.50592277423544E+018,449,1.50592277423494E+018,31.4736031883,-83.52992924,77.709
1.5059227744281E+018,450,1.50592277442767E+018,31.473603195,-83.529929225,77.71
1.5059227746324E+018,451,1.50592277463199E+018,31.4736031817,-83.529929225,77.712
1.50592277482937E+018,452,1.50592277482886E+018,31.4736032,-83.5299292333,77.706
1.50592277503195E+018,453,1.50592277503157E+018,31.473603205,-83.5299292283,77.701
1.50592277529827E+018,454,1.50592277529765E+018,31.4736032033,-83.5299292267,77.705
1.50592277543216E+018,455,1.50592277543187E+018,31.47360319,-83.5299292117,77.707
1.50592277564148E+018,456,1.50592277564092E+018,31.4736031867,-83.529929215,77.708
1.50592277583525E+018,457,1.50592277583485E+018,31.4736031883,-83.5299292267,77.707
1.50592277602811E+018,458,1.50592277602762E+018,31.4736031783,-83.5299292283,77.711
1.50592277626573E+018,459,1.50592277626527E+018,31.4736031733,-83.5299292333,77.712
1.50592277643212E+018,460,1.50592277643153E+018,31.4736031667,-83.529929215,77.709
1.50592277663999E+018,461,1.50592277663896E+018,31.4736031417,-83.5299292117,77.715
1.50592277683437E+018,462,1.50592277683393E+018,31.4736031883,-83.5299292283,77.707
1.50592277704024E+018,463,1.5059227770398E+018,31.47360318,-83.5299292317,77.706
1.50592277724051E+018,464,1.50592277724003E+018,31.4736031667,-83.52992924,77.71
1.50592277743562E+018,465,1.50592277743496E+018,31.4736031483,-83.5299292317,77.712
1.50592277763657E+018,466,1.50592277763609E+018,31.4736031533,-83.529929225,77.71
1.50592277783498E+018,467,1.50592277783452E+018,31.4736032,-83.529929225,77.705
1.50592277804994E+018,468,1.50592277804946E+018,31.4736032,-83.5299292233,77.703
1.50592277823809E+018,469,1.50592277823566E+018,31.4736032,-83.52992923,77.702
1.50592277843777E+018,470,1.50592277843707E+018,31.4736031883,-83.52992922,77.701
1.50592277862959E+018,471,1.5059227786292E+018,31.4736031917,-83.5299292217,77.701
1.50592277884514E+018,472,1.50592277884444E+018,31.4736031983,-83.529929235,77.705
1.50592277903114E+018,473,1.50592277903071E+018,31.4736031933,-83.5299292333,77.705
1.505922779234E+018,474,1.50592277923362E+018,31.4736031917,-83.5299292333,77.705
1.50592277943075E+018,475,1.50592277943016E+018,31.4736031817,-83.5299292217,77.704
1.50592277963661E+018,476,1.50592277963593E+018,31.4736031933,-83.5299292283,77.7
1.50592277984657E+018,477,1.505922779842E+018,31.4736031817,-83.52992921,77.709
1.50592278004471E+018,478,1.50592278004429E+018,31.473603165,-83.5299292067,77.71
1.50592278023782E+018,479,1.5059227802371E+018,31.4736031617,-83.5299292017,77.709
1.50592278043461E+018,480,1.50592278043427E+018,31.4736031433,-83.52992921,77.71
1.50592278063885E+018,481,1.5059227806384E+018,31.4736031367,-83.5299292083,77.71
1.50592278083275E+018,482,1.50592278083222E+018,31.47360317,-83.5299292,77.709
1.50592278104321E+018,483,1.50592278104289E+018,31.4736031583,-83.529929195,77.709
1.50592278123907E+018,484,1.50592278123853E+018,31.4736031383,-83.5299291933,77.705
1.50592278145374E+018,485,1.50592278145342E+018,31.4736031317,-83.5299291967,77.71
1.50592278163922E+018,486,1.50592278163874E+018,31.4736031133,-83.529929205,77.717
1.50592278183639E+018,487,1.50592278183595E+018,31.4736031683,-83.5299291883,77.707
1.50592278204344E+018,488,1.50592278204278E+018,31.4736031733,-83.5299291917,77.702
1.5059227822377E+018,489,1.50592278223723E+018,31.47360315,-83.5299291917,77.704
1.50592278244744E+018,490,1.50592278244699E+018,31.4736031433,-83.5299291883,77.704
1.50592278265073E+018,491,1.50592278265007E+018,31.47360314,-83.5299291767,77.698
1.50592278283462E+018,492,1.50592278283422E+018,31.473603175,-83.5299291733,77.704
1.50592278303851E+018,493,1.50592278303815E+018,31.4736031833,-83.52992918,77.704
1.50592278330676E+018,494,1.50592278330628E+018,31.47360319,-83.5299291667,77.699
1.50592278343214E+018,495,1.50592278343156E+018,31.4736031817,-83.5299291733,77.699
1.50592278363835E+018,496,1.50592278363793E+018,31.4736031783,-83.5299291617,77.701
1.50592278383314E+018,497,1.50592278383274E+018,31.473603175,-83.5299291633,77.704
1.5059227840407E+018,498,1.50592278404032E+018,31.4736031633,-83.5299291633,77.705
1.50592278425447E+018,499,1.50592278425412E+018,31.47360315,-83.5299291733,77.701
1.50592278443875E+018,500,1.50592278443821E+018,31.473603145,-83.5299291867,77.704
1.50592278463503E+018,501,1.50592278463437E+018,31.4736031333,-83.5299291883,77.707
1.5059227848346E+018,502,1.50592278483414E+018,31.47360315,-83.5299292017,77.706
1.50592278505305E+018,503,1.50592278505261E+018,31.47360314,-83.52992921,77.703
1.50592278524075E+018,504,1.50592278523773E+018,31.4736031217,-83.529929195,77.704
1.50592278543555E+018,505,1.50592278543462E+018,31.4736031217,-83.5299292017,77.707
1.50592278563201E+018,506,1.50592278563144E+018,31.4736031033,-83.5299291933,77.708
1.50592278583828E+018,507,1.50592278583759E+018,31.47360316,-83.52992918,77.704
1.50592278603893E+018,508,1.50592278603846E+018,31.4736031467,-83.52992919,77.701
1.50592278623291E+018,509,1.50592278623204E+018,31.47360312,-83.529929235,77.707
1.5059227864387E+018,510,1.50592278643825E+018,31.4736030867,-83.5299293083,77.709
1.50592278663276E+018,511,1.50592278663236E+018,31.4736030767,-83.5299293417,77.714
1.50592278685064E+018,512,1.50592278685027E+018,31.4736032217,-83.5299292583,77.699
1.50592278703509E+018,513,1.50592278703477E+018,31.47360321,-83.52992926,77.7
1.50592278723224E+018,514,1.50592278723174E+018,31.47360318,-83.529929285,77.701
1.50592278743472E+018,515,1.50592278743411E+018,31.4736031817,-83.5299292583,77.705
1.50592278764875E+018,516,1.50592278764835E+018,31.4736031833,-83.5299292667,77.703
1.50592278783641E+018,517,1.5059227878358E+018,31.4736032167,-83.52992926,77.698
1.50592278802989E+018,518,1.50592278802945E+018,31.4736032317,-83.5299292267,77.701
1.5059227882237E+018,519,1.50592278822331E+018,31.4736032317,-83.5299292333,77.702
1.50592278843004E+018,520,1.50592278842968E+018,31.4736032383,-83.5299292367,77.699
1.5059227886393E+018,521,1.50592278863858E+018,31.4736032217,-83.5299292233,77.702
1.50592278883932E+018,522,1.50592278883838E+018,31.473603235,-83.5299292267,77.704
1.50592278903149E+018,523,1.50592278903064E+018,31.4736032267,-83.529929225,77.704
1.50592278922616E+018,524,1.50592278922576E+018,31.473603215,-83.5299292267,77.707
1.50592278943518E+018,525,1.50592278943449E+018,31.4736031917,-83.529929215,77.707
1.50592278962944E+018,526,1.505922789629E+018,31.4736031767,-83.5299292133,77.709
1.50592278983245E+018,527,1.50592278983189E+018,31.47360323,-83.5299292367,77.704
1.50592279002602E+018,528,1.5059227900255E+018,31.4736032183,-83.5299292283,77.705
1.50592279024158E+018,529,1.50592279024127E+018,31.4736032167,-83.5299292317,77.705
1.50592279042409E+018,530,1.50592279042358E+018,31.473603205,-83.5299292217,77.705
1.50592279062798E+018,531,1.50592279062733E+018,31.4736031983,-83.529929215,77.704
1.50592279083142E+018,532,1.50592279083047E+018,31.4736032367,-83.529929245,77.702
1.50592279103491E+018,533,1.50592279103434E+018,31.47360324,-83.5299292417,77.699
1.50592279125417E+018,534,1.50592279125361E+018,31.4736032167,-83.5299292333,77.704
1.50592279142748E+018,535,1.50592279142671E+018,31.473603205,-83.5299292367,77.705
1.50592279163327E+018,536,1.5059227916329E+018,31.4736032,-83.5299292367,77.708
1.50592279182834E+018,537,1.50592279182798E+018,31.47360323,-83.52992924,77.7
1.50592279203724E+018,538,1.50592279203674E+018,31.473603225,-83.5299292417,77.699
1.50592279223782E+018,539,1.50592279223732E+018,31.4736032167,-83.5299292483,77.703
1.50592279243113E+018,540,1.50592279242947E+018,31.4736032083,-83.5299292383,77.706
1.50592279263478E+018,541,1.50592279263391E+018,31.4736032067,-83.5299292383,77.703
1.5059227928323E+018,542,1.50592279283167E+018,31.473603235,-83.529929255,77.697
1.50592279302622E+018,543,1.50592279302562E+018,31.4736032433,-83.5299292417,77.699
1.50592279323064E+018,544,1.50592279323028E+018,31.473603255,-83.5299292467,77.696
1.50592279342502E+018,545,1.50592279342461E+018,31.47360326,-83.5299292483,77.697
1.50592279363423E+018,546,1.50592279363378E+018,31.4736032517,-83.5299292267,77.699
1.50592279383023E+018,547,1.50592279382968E+018,31.47360325,-83.5299292533,77.698
1.50592279402951E+018,548,1.50592279402915E+018,31.47360326,-83.529929255,77.695
