31.4752661817,-83.5290722917
31.4752635183,-83.5290727683
31.4752609383,-83.529073515
31.4752584533,-83.5290745817
31.4752562667,-83.5290759733
31.4752542883,-83.5290777183
31.47525267,-83.529079835
31.4752514083,-83.52908197
31.47525003,-83.5290843017
31.47524878,-83.52908673
31.4752477917,-83.5290895367
31.4752472,-83.5290924
31.4752468733,-83.52909565
31.4752468233,-83.5290986217
31.47524718,-83.529101905
31.4752477917,-83.529104935
31.475248605,-83.5291074633
31.4752496283,-83.5291093567
31.4752510083,-83.529111085
31.4752522717,-83.5291129483
31.4752536933,-83.5291150033
31.4752552283,-83.5291165933
31.475256945,-83.5291177017
31.47525878,-83.5291185183
31.4752610417,-83.5291193633
31.4752634167,-83.5291200133
31.47526595,-83.52912036
31.4752684367,-83.5291203433
31.4752706983,-83.529120035
31.475272815,-83.5291192683
31.4752748633,-83.529118
31.475276815,-83.5291165167
31.475278745,-83.5291150383
31.475280575,-83.5291135233
31.4752821367,-83.5291117983
31.4752833733,-83.5291097967
31.4752842917,-83.5291076683
31.4752851883,-83.529105165
31.47528579,-83.5291028417
31.4752860767,-83.5291008583
31.4752861867,-83.529099465
31.4752861317,-83.529098575
31.4752860183,-83.5290978967
31.4752859883,-83.529097545
31.47528589,-83.52909729
31.475285685,-83.5290970567
31.475285555,-83.5290967483
31.47528546,-83.5290966083
31.4752853417,-83.529096605
31.47528528,-83.5290965067
31.4752851467,-83.5290960267
31.4752850583,-83.5290950667
31.4752849017,-83.529093665
31.4752846533,-83.5290919767
31.475284295,-83.5290902483
31.4752838883,-83.52908876
31.4752836117,-83.5290875183
31.4752833667,-83.5290865683
31.4752830133,-83.5290857417
31.4752826433,-83.5290848783
31.4752823383,-83.5290839233
31.4752821067,-83.5290829417
31.4752816967,-83.529081925
31.4752814217,-83.5290812083
31.4752813183,-83.5290805167
31.4752812583,-83.5290800183
31.4752812017,-83.529079765
31.47528115,-83.5290796967
31.4752812133,-83.5290797267
31.4752812083,-83.5290797917
31.4752812,-83.529079835
31.4752812,-83.5290797967
31.4752811983,-83.5290797867
31.4752811917,-83.5290798183
31.475281195,-83.5290798267
31.4752812067,-83.5290798217
31.4752812167,-83.52907982
31.4752812283,-83.52907981
31.4752812367,-83.5290798267
31.4752812283,-83.5290798083
31.4752812317,-83.5290798033
31.4752812367,-83.5290798033
31.475281245,-83.5290797983
31.47528121,-83.52907981
31.4752812167,-83.5290798067
31.4752812167,-83.5290798033
31.47528121,-83.5290798083
31.4752812117,-83.5290798033
31.4752812217,-83.5290798033
31.4752812333,-83.529079815
31.4752812267,-83.529079815
31.475281235,-83.5290798133
31.47528122,-83.5290798067
31.4752811933,-83.5290797983
31.4752812167,-83.5290798183
31.4752812117,-83.5290798017
31.4752812133,-83.529079795
31.4752812017,-83.52907979
31.4752812133,-83.52907981
31.475281205,-83.52907981
31.4752811983,-83.5290798083
31.4752811983,-83.529079805
31.475281195,-83.529079795
31.475281205,-83.5290798033
31.4752811967,-83.5290797983
31.4752812,-83.5290797967
31.4752812083,-83.52907979
31.4752812067,-83.5290798
31.4752811917,-83.5290798217
31.4752812,-83.5290798183
31.4752812,-83.52907981
31.4752812067,-83.5290798067
31.4752812133,-83.5290798083
31.4752812233,-83.5290798233
31.475281225,-83.5290798167
31.475281235,-83.5290798083
31.475281245,-83.5290798117
31.4752812317,-83.5290798133
31.47528123,-83.52907983
31.4752812283,-83.5290798167
31.4752812283,-83.5290798233
31.47528122,-83.529079815
31.4752812283,-83.5290798283
31.4752812117,-83.529079825
31.475281215,-83.52907982
31.47528122,-83.5290798267
31.4752812233,-83.5290798383
31.475281215,-83.5290798317
31.4752812117,-83.5290798333
31.4752812067,-83.52907983
31.4752812217,-83.529079825
31.4752812233,-83.5290798333
31.47528122,-83.52907983
31.4752812267,-83.5290798267
31.4752812217,-83.5290798317
31.4752812283,-83.5290798267
31.4752812333,-83.5290798217
31.47528124,-83.529079825
31.4752812283,-83.529079845
31.4752812383,-83.5290798417
31.4752812433,-83.52907985
31.47528124,-83.5290798433
31.4752812433,-83.529079855
31.4752812317,-83.5290798733
31.4752812317,-83.529079865
31.475281245,-83.5290798667
31.4752812383,-83.5290798917
31.47528124,-83.52907987
31.4752812317,-83.52907987
31.475281245,-83.52907988
31.4752812317,-83.52907987
31.47528122,-83.5290798617
31.4752812333,-83.5290798783
31.4752812167,-83.529079855
31.47528123,-83.529079855
31.4752812333,-83.5290798667
31.4752812217,-83.52907987
31.4752812317,-83.5290798633
31.4752812217,-83.52907987
31.4752812183,-83.5290798667
31.4752812033,-83.5290798667
31.4752812033,-83.52907987
31.47528113,-83.5290798917
31.4752809667,-83.5290799733
31.4752808217,-83.5290799917
31.4752808667,-83.52907997
31.47528085,-83.52907995
31.4752808367,-83.529079945
31.4752808567,-83.5290799467
31.4752808383,-83.5290799483
31.4752808433,-83.5290799467
31.4752808383,-83.5290799317
31.47528084,-83.5290799267
31.4752808383,-83.5290799417
31.4752808483,-83.52907995
31.475280855,-83.5290799367
31.4752808667,-83.5290799467
31.4752808683,-83.5290799267
31.4752808483,-83.529079925
31.47528084,-83.52907993
31.475280845,-83.5290799267
31.4752808483,-83.52907991
31.475280685,-83.5290799467
31.475280505,-83.52907996
31.4752804033,-83.5290799517
31.4752804217,-83.5290798983
31.4752804283,-83.529079905
31.4752804217,-83.5290799167
31.47528043,-83.529079945
31.475280415,-83.5290799317
31.4752804167,-83.5290799167
31.475280425,-83.5290799367
31.4752804183,-83.5290799217
31.4752804283,-83.5290799317
31.4752804233,-83.5290799283
31.4752804283,-83.529079925
31.4752804283,-83.5290799217
31.4752804367,-83.5290799267
31.4752804433,-83.5290799483
31.4752803533,-83.5290799617
31.4752802117,-83.5290800033
31.4752801983,-83.5290799717
31.4752802083,-83.529079955
31.4752801783,-83.52907998
31.4752801883,-83.5290799817
31.4752801833,-83.5290799767
31.4752801767,-83.5290799783
31.4752801633,-83.52907998
31.4752801933,-83.529079975
31.4752801817,-83.5290799783
31.4752801717,-83.52907997
31.4752801733,-83.5290799617
31.4752801783,-83.529079975
31.4752800533,-83.5290800567
31.4752799283,-83.5290800833
31.4752799683,-83.5290800367
31.475279975,-83.5290800417
31.4752799683,-83.5290800533
31.4752799967,-83.5290800583
31.4752799867,-83.5290800717
31.4752799883,-83.52908004
31.4752799833,-83.5290800417
31.4752799967,-83.5290800517
31.4752799833,-83.5290800533
31.4752799767,-83.529080045
31.4752799817,-83.5290800633
31.475279875,-83.5290801217
31.4752798417,-83.5290801
31.4752798667,-83.5290800617
31.4752798417,-83.52908007
31.4752798483,-83.5290800667
31.4752798433,-83.5290800683
31.4752798433,-83.5290800767
31.47527986,-83.5290800717
31.4752798567,-83.5290800783
31.475279865,-83.52908006
31.4752798533,-83.5290800717
31.47527986,-83.5290800783
31.4752797467,-83.52908014
31.4752797433,-83.5290801017
31.4752797683,-83.5290801033
31.47527975,-83.5290801217
31.4752797833,-83.529080095
31.4752797567,-83.5290801067
31.4752797667,-83.52908009
31.47527976,-83.5290800933
31.4752797617,-83.5290800967
31.475279755,-83.5290800933
31.4752797783,-83.5290801017
31.4752797633,-83.52908009
31.4752797583,-83.5290800767
31.4752797717,-83.5290800883
31.475279765,-83.5290800883
31.475279745,-83.5290800983
31.4752797533,-83.5290800983
31.4752797567,-83.52908007
31.475279755,-83.5290800767
31.4752797317,-83.5290801017
31.4752797533,-83.5290801017
31.4752797467,-83.5290801117
31.47527974,-83.5290801033
31.475279745,-83.5290800917
31.47527974,-83.5290800867
31.4752797667,-83.5290800917
31.4752797667,-83.5290800917
31.4752797667,-83.529080085
31.4752797533,-83.5290800833
31.4752797483,-83.52908006
31.475279745,-83.5290800833
31.475279745,-83.529080075
31.47527973,-83.5290800667
31.4752797333,-83.529080065
31.4752797367,-83.5290800567
31.47527974,-83.52908008
31.4752797367,-83.52908007
31.4752797217,-83.5290800633
31.475279715,-83.5290800533
31.4752797133,-83.529080035
31.4752797383,-83.5290800967
31.4752797233,-83.5290800583
31.4752796733,-83.5290798683
31.4752795617,-83.52907923
31.4752793583,-83.52907758
31.475279095,-83.52907534
31.4752788883,-83.5290727583
31.4752788033,-83.52907015
31.4752788083,-83.5290673467
31.4752790667,-83.5290645033
31.4752796817,-83.5290619717
31.475280245,-83.5290594633
31.4752807983,-83.5290569983
31.475281605,-83.5290545983
31.4752826583,-83.5290522967
31.475283575,-83.5290500983
31.4752843367,-83.5290479383
31.4752853217,-83.5290458883
31.4752865283,-83.529044075
31.4752876333,-83.5290422533
31.4752888683,-83.52904017
31.47529018,-83.52903828
31.47529168,-83.5290365133
31.47529338,-83.5290350033
31.4752949867,-83.5290335783
31.4752967367,-83.5290322633
31.4752984367,-83.5290310783
31.4753002667,-83.529029985
31.47530213,-83.5290288967
31.4753041033,-83.52902782
31.4753061367,-83.5290270183
31.4753080467,-83.5290264833
31.475309955,-83.5290262433
31.4753119417,-83.529026015
31.4753139233,-83.52902604
31.475315865,-83.5290261
31.475317905,-83.5290259917
31.475319885,-83.5290261983
31.4753215883,-83.5290266383
31.4753239367,-83.529027065
31.4753260567,-83.5290274533
31.4753282717,-83.5290282
31.4753303083,-83.529029305
31.4753323683,-83.5290304533
31.4753345217,-83.529031605
31.4753365583,-83.52903294
31.47533838,-83.52903448
31.4753401283,-83.5290359583
31.4753417567,-83.5290375833
31.4753433,-83.529039405
31.4753449217,-83.5290411617
31.47534644,-83.5290430383
31.4753475283,-83.5290450617
31.4753485517,-83.5290472233
31.47534961,-83.529049375
31.4753504933,-83.5290519133
31.475351325,-83.52905438
31.4753521467,-83.5290568117
31.4753530017,-83.5290594283
31.4753535667,-83.52906208
31.4753538867,-83.5290647467
31.4753542583,-83.5290675433
31.47535444,-83.5290702483
31.475354565,-83.5290730667
31.4753545233,-83.5290758933
31.47535437,-83.5290785367
31.4753540833,-83.5290811567
31.4753536267,-83.5290836883
31.4753531283,-83.5290864367
31.4753524333,-83.52908906
31.475351445,-83.5290916867
31.47535042,-83.5290941683
31.4753493017,-83.5290966083
31.4753480983,-83.52909908
31.475346755,-83.5291014733
31.4753452317,-83.5291035733
31.47534358,-83.5291058917
31.4753419183,-83.5291075867
31.4753400933,-83.5291090333
31.4753382817,-83.5291103983
31.4753363833,-83.5291115317
31.4753342167,-83.5291130133
31.4753320933,-83.5291149667
31.4753299617,-83.529116165
31.4753277583,-83.52911673
31.4753255217,-83.5291172217
31.4753231433,-83.52911798
31.47532092,-83.5291184833
31.4753187033,-83.5291185433
31.4753167,-83.5291187967
31.4753145117,-83.529118945
31.4753121517,-83.5291185733
31.4753099283,-83.5291183317
31.47530776,-83.5291181117
31.4753056367,-83.5291174617
31.475303555,-83.52911676
31.4753015217,-83.5291158033
31.4752996667,-83.52911486
31.47529787,-83.5291137183
31.4752959583,-83.52911252
31.4752938983,-83.5291111933
31.47529189,-83.5291096183
31.4752901167,-83.52910802
31.4752883517,-83.5291061133
31.4752866083,-83.529104105
31.4752851967,-83.529102155
31.4752838683,-83.529099825
31.4752828667,-83.529097605
31.4752817717,-83.52909525
31.475280675,-83.52909276
31.4752798717,-83.5290902383
31.4752792217,-83.529087715
31.4752786583,-83.5290851833
31.4752782233,-83.52908266
31.4752778533,-83.529079965
31.4752775967,-83.5290774033
31.475277465,-83.5290747367
31.47527739,-83.5290720817
31.4752774733,-83.5290697567
31.475277575,-83.52906718
31.4752778117,-83.5290646483
31.4752783983,-83.5290622717
31.4752789583,-83.52906003
31.4752796067,-83.5290577483
31.47528019,-83.5290554
31.47528106,-83.52905315
31.47528225,-83.5290509017
31.4752833,-83.5290488333
31.4752842233,-83.5290467333
31.4752854833,-83.5290447217
31.4752867833,-83.5290429167
31.4752881583,-83.52904085
31.4752894717,-83.5290388883
31.475290985,-83.52903697
31.47529262,-83.5290356883
31.4752942333,-83.5290343617
31.4752958683,-83.5290330267
31.475297545,-83.5290318667
31.4752993233,-83.5290308183
31.4753011117,-83.5290299483
31.4753031217,-83.5290288367
31.4753051367,-83.5290281033
31.475307185,-83.5290276567
31.4753089967,-83.5290273683
31.4753110317,-83.5290271267
31.475312955,-83.52902704
31.4753149767,-83.5290271117
31.4753169733,-83.52902702
31.4753190133,-83.52902716
31.4753206817,-83.52902773
31.4753227767,-83.5290282267
31.4753250533,-83.529028725
31.4753272167,-83.52902938
31.4753293083,-83.52903041
31.475331385,-83.5290316867
31.4753334883,-83.5290328867
31.47533546,-83.52903416
31.4753373817,-83.5290357417
31.4753391067,-83.5290371
31.4753408333,-83.5290387733
31.4753422983,-83.529040555
31.4753439317,-83.5290424317
31.4753454383,-83.52904454
31.4753464983,-83.5290464217
31.4753474867,-83.529048705
31.4753485283,-83.5290508583
31.47534944,-83.5290532683
31.4753503433,-83.529055725
31.4753513017,-83.5290582433
31.4753520767,-83.5290606983
31.4753526367,-83.5290633433
31.4753528833,-83.5290660533
31.47535322,-83.529068885
31.4753533717,-83.5290717017
31.4753534533,-83.5290746283
31.4753534117,-83.52907738
31.47535333,-83.5290799517
31.4753530483,-83.529082595
31.475352735,-83.5290851483
31.4753521817,-83.529087905
31.47535129,-83.5290904533
31.475350315,-83.5290928567
31.4753492183,-83.5290954233
31.47534812,-83.5290978533
31.4753469467,-83.5291003483
31.4753455233,-83.5291027117
31.4753440583,-83.5291049733
31.47534252,-83.5291070117
31.4753407183,-83.5291086183
31.4753390917,-83.5291099833
31.4753371667,-83.5291113417
31.4753351683,-83.5291126683
31.4753331467,-83.5291142
31.47533086,-83.5291157217
31.47532882,-83.5291167083
31.4753269233,-83.5291174633
31.4753248383,-83.52911821
31.4753226533,-83.529119095
31.4753202733,-83.5291195183
31.4753182683,-83.5291199983
31.4753161867,-83.5291204167
31.4753138317,-83.52912081
31.4753114367,-83.529120795
31.475309125,-83.52912062
31.4753065333,-83.5291205567
31.475304185,-83.52912014
31.4753018833,-83.5291195633
31.4752997333,-83.52911894
31.47529753,-83.5291182817
31.475295485,-83.5291174283
31.4752934417,-83.5291163267
31.475291435,-83.5291151933
31.47528957,-83.529114155
31.4752877167,-83.529112825
31.4752860817,-83.5291115833
31.4752842833,-83.5291101133
31.4752825933,-83.529108625
31.4752809467,-83.5291070517
31.475279405,-83.5291053367
31.47527788,-83.5291033067
31.47527657,-83.5291009633
31.475275075,-83.529098575
31.4752736067,-83.5290964033
31.4752724733,-83.5290940167
31.4752714167,-83.5290915783
31.4752703417,-83.529089185
31.4752693683,-83.5290865767
31.4752684683,-83.5290838717
31.4752678183,-83.5290813783
31.4752673317,-83.52907879
31.4752669783,-83.5290762517
31.475266675,-83.5290736783
31.4752663367,-83.52907112
31.47526624,-83.5290686367
31.4752663917,-83.5290662683
31.475266515,-83.529063905
31.4752667533,-83.5290615117
31.4752670067,-83.52905926
31.4752674417,-83.5290567983
31.4752678717,-83.52905438
31.4752685133,-83.5290518483
31.4752691667,-83.5290493333
31.475269985,-83.5290471167
31.4752711817,-83.529044965
31.4752722383,-83.5290426117
31.475273225,-83.5290402633
31.4752742233,-83.52903804
31.4752753983,-83.5290359817
31.4752767083,-83.5290340433
31.47527814,-83.5290323483
31.475279675,-83.52903066
31.4752811417,-83.5290287317
31.475282735,-83.5290269033
31.4752844283,-83.5290252917
31.4752861183,-83.529023695
31.4752877733,-83.5290220483
31.4752895017,-83.5290206133
31.4752913767,-83.52901938
31.4752931783,-83.52901811
31.4752950033,-83.5290169967
31.4752968167,-83.5290161517
31.4752987733,-83.5290155033
31.4753006933,-83.5290149467
31.4753026533,-83.52901462
31.475304545,-83.529014225
31.4753064967,-83.5290136533
31.4753085133,-83.52901334
31.4753102067,-83.5290135017
31.4753122367,-83.52901377
31.475314155,-83.5290137767
31.475316055,-83.5290140867
31.4753178617,-83.5290147433
31.4753198,-83.5290152517
31.4753219733,-83.52901556
31.47532398,-83.5290160133
31.4753260817,-83.52901682
31.4753279817,-83.5290177633
31.4753303217,-83.529018845
31.47533237,-83.5290201
31.47533419,-83.5290216417
31.4753361567,-83.5290231233
31.47533788,-83.529024775
31.4753396233,-83.529026555
31.4753413633,-83.5290281683
31.475343035,-83.52902992
31.4753443617,-83.5290317217
31.4753455683,-83.5290337617
31.4753468767,-83.5290356633
31.47534825,-83.5290376817
31.47534943,-83.5290399367
31.475350535,-83.5290421833
31.4753515333,-83.5290445683
31.4753522633,-83.5290468983
31.4753527733,-83.52904939
31.4753533583,-83.5290521533
31.4753539717,-83.529054745
31.47535464,-83.52905753
31.4753551083,-83.529060135
31.4753553283,-83.5290627633
31.47535532,-83.5290654983
31.4753554517,-83.529068115
31.4753553733,-83.52907103
31.4753552333,-83.5290739483
31.4753549117,-83.5290765833
31.4753545467,-83.5290793967
31.4753541733,-83.529081945
31.47535366,-83.529084445
31.475352955,-83.5290872817
31.47535223,-83.5290896633
31.4753512133,-83.5290920983
31.47534999,-83.529094505
31.47534887,-83.5290968983
31.4753476017,-83.529099265
31.4753462167,-83.5291015967
31.4753449283,-83.5291037517
31.4753432767,-83.529106115
31.47534164,-83.5291078367
31.4753399583,-83.5291093367
31.4753381183,-83.52911089
31.47533632,-83.5291120317
31.47533416,-83.5291135533
31.475332105,-83.529115485
31.4753298933,-83.529117015
31.4753277683,-83.5291179183
31.4753255117,-83.5291188
31.475323335,-83.5291197233
31.4753209067,-83.5291204183
31.4753186067,-83.5291210333
31.47531651,-83.52912166
31.4753144417,-83.5291217983
31.475311965,-83.52912207
31.47530982,-83.5291220733
31.4753073967,-83.5291220317
31.4753050117,-83.5291219867
31.4753027933,-83.5291215617
31.4753006267,-83.52912086
31.47529845,-83.5291201683
31.4752963633,-83.5291197217
31.4752943167,-83.52911891
31.47529249,-83.5291178367
31.4752905917,-83.5291169033
31.4752886767,-83.5291160033
31.4752869483,-83.5291147417
31.4752853067,-83.529113505
31.47528337,-83.5291121067
31.47528169,-83.5291104667
31.4752798967,-83.529108765
31.475278135,-83.52910692
31.47527658,-83.529104835
31.4752751867,-83.5291025367
31.475273775,-83.5291002483
31.475272335,-83.52909809
31.4752711667,-83.5290959283
31.4752700767,-83.5290934383
31.4752690667,-83.5290911933
31.4752680617,-83.5290886433
31.475267205,-83.5290861167
