%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505844966135527236,167,1505844966134840011,/gps,0,1,31.4753015267,-83.5286761567,76.107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844966342313262,168,1505844966341907024,/gps,0,1,31.4753010017,-83.52867633,75.839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844966542047754,169,1505844966541536092,/gps,0,1,31.47530076,-83.5286775283,75.921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844966742788826,170,1505844966742333889,/gps,0,1,31.4753000383,-83.5286774317,76.059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844966943748500,171,1505844966943247079,/gps,0,1,31.475306065,-83.5286650867,75.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844967141816512,172,1505844967141307115,/gps,0,1,31.4753065483,-83.5286658267,76.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844967338788423,173,1505844967338618040,/gps,0,1,31.4753068783,-83.5286660483,76.407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844967536561853,174,1505844967536082983,/gps,0,1,31.4753073817,-83.528665965,76.551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844967734319543,175,1505844967733777999,/gps,0,1,31.475307315,-83.5286664983,76.577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844967940961450,176,1505844967940550088,/gps,0,1,31.4753075417,-83.528666265,76.643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844968139444717,177,1505844968139060020,/gps,0,1,31.4753011233,-83.52867747,76.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844968337089400,178,1505844968336610078,/gps,0,1,31.47530157,-83.52867703,76.795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844968533248678,179,1505844968532979011,/gps,0,1,31.4753014483,-83.528677845,76.792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844968732172252,180,1505844968731571912,/gps,0,1,31.475299695,-83.5286786733,76.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844968933019108,181,1505844968932873964,/gps,0,1,31.47529944,-83.52868014,77.011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844969136342021,182,1505844969135793924,/gps,0,1,31.4752995067,-83.5286796383,77.033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844969346793786,183,1505844969346534013,/gps,0,1,31.4752995583,-83.5286795683,77.059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844969537808371,184,1505844969537527084,/gps,0,1,31.4753001283,-83.528679415,77.042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844969739660243,185,1505844969739216089,/gps,0,1,31.475299275,-83.52867972,77.331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844969935041758,186,1505844969934412002,/gps,0,1,31.475299285,-83.5286803467,77.526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844970138236411,187,1505844970137873888,/gps,0,1,31.47529955,-83.5286808917,77.771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844970336896169,188,1505844970336421012,/gps,0,1,31.4752995817,-83.5286810917,77.799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844970534442008,189,1505844970533902883,/gps,0,1,31.4752988817,-83.5286823183,77.912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844970733267127,190,1505844970732708930,/gps,0,1,31.4752988233,-83.5286826417,77.898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844970931447582,191,1505844970930918931,/gps,0,1,31.4752990083,-83.5286821,77.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844971130792960,192,1505844971130294084,/gps,0,1,31.4752995233,-83.5286817483,77.85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844971338970141,193,1505844971338459014,/gps,0,1,31.4752992667,-83.528682425,78.059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844971535674976,194,1505844971535176992,/gps,0,1,31.47529988,-83.5286838983,77.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844971736766964,195,1505844971736110925,/gps,0,1,31.4752983667,-83.5286842867,78.049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844971937160095,196,1505844971936578989,/gps,0,1,31.4752988333,-83.5286833983,78.104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844972133853815,197,1505844972133573055,/gps,0,1,31.4752994883,-83.528682535,77.936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844972334465698,198,1505844972334081888,/gps,0,1,31.47530027,-83.5286816617,77.992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844972540331940,199,1505844972540011882,/gps,0,1,31.4753004133,-83.5286817483,77.904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844972740701331,200,1505844972740216016,/gps,0,1,31.4753006567,-83.52868217,78.014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844972939681595,201,1505844972939496994,/gps,0,1,31.4753011233,-83.5286824083,77.998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844973137198467,202,1505844973136918067,/gps,0,1,31.475301605,-83.5286826033,77.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844973334713486,203,1505844973334083080,/gps,0,1,31.475300465,-83.5286833167,77.996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844973541355502,204,1505844973540790081,/gps,0,1,31.4752999133,-83.528682685,77.965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844973736331261,205,1505844973736004114,/gps,0,1,31.4753003283,-83.52868248,77.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844973932753648,206,1505844973932055950,/gps,0,1,31.475299565,-83.5286830933,77.585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844974145388140,207,1505844974144684076,/gps,0,1,31.4753002067,-83.5286827583,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844974338164890,208,1505844974337903976,/gps,0,1,31.4753008083,-83.52868217,77.474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844974538907627,209,1505844974538628101,/gps,0,1,31.4753001983,-83.5286825883,77.52,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844974736518004,210,1505844974736119031,/gps,0,1,31.4753008817,-83.5286820133,77.433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844974934383596,211,1505844974933998107,/gps,0,1,31.47530007,-83.528682795,77.664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844975139497378,212,1505844975139245033,/gps,0,1,31.4752999617,-83.52868287,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844975337036145,213,1505844975336431980,/gps,0,1,31.4752991367,-83.5286839667,77.864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844975535656271,214,1505844975535021066,/gps,0,1,31.4752990783,-83.52868301,77.836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844975733055504,215,1505844975732692003,/gps,0,1,31.4753057533,-83.5286705033,77.426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844975930898450,216,1505844975930557012,/gps,0,1,31.4753058883,-83.5286713183,77.658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844976137538833,217,1505844976137262105,/gps,0,1,31.4753002017,-83.5286820717,77.556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844976338287019,218,1505844976337888956,/gps,0,1,31.4753055467,-83.5286723233,77.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844976540149812,219,1505844976539716958,/gps,0,1,31.475305845,-83.5286723567,77.179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844976738729571,220,1505844976738183021,/gps,0,1,31.4753220083,-83.5286566567,76.805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844976941241853,221,1505844976940897941,/gps,0,1,31.4753207683,-83.5286561033,77.072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844977138069265,222,1505844977137641906,/gps,0,1,31.47531959,-83.5286572467,77.165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844977338707167,223,1505844977338177919,/gps,0,1,31.4753192817,-83.5286574517,77.155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844977534156012,224,1505844977533679962,/gps,0,1,31.4753189083,-83.528657675,77.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844977741364113,225,1505844977740778923,/gps,0,1,31.4753192583,-83.52865683,77.234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844977943516417,226,1505844977943223953,/gps,0,1,31.47531959,-83.528657055,77.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844978132097429,227,1505844978131581068,/gps,0,1,31.47532059,-83.528656715,76.914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844978338861282,228,1505844978338402986,/gps,0,1,31.47532066,-83.5286588967,77.041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844978535680772,229,1505844978535255908,/gps,0,1,31.4753205167,-83.5286592783,77.009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844978742727746,230,1505844978742263078,/gps,0,1,31.4753205533,-83.5286591367,77.211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844978938824754,231,1505844978938491106,/gps,0,1,31.475319595,-83.528660075,77.134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844979135216420,232,1505844979134763002,/gps,0,1,31.4753199467,-83.528660235,77.113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844979332657677,233,1505844979332216978,/gps,0,1,31.4753201,-83.5286610617,77.058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844979543706353,234,1505844979542903900,/gps,0,1,31.4753204333,-83.528661605,76.952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844979734310248,235,1505844979733900070,/gps,0,1,31.475320355,-83.5286625983,77.11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844979942303876,236,1505844979942056894,/gps,0,1,31.4753194433,-83.5286641583,77.277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844980139305550,237,1505844980138775110,/gps,0,1,31.4753197183,-83.5286624333,77.041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844980338447643,238,1505844980338020086,/gps,0,1,31.47532028,-83.5286630033,76.867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844980533673797,239,1505844980533405065,/gps,0,1,31.4753205167,-83.5286642667,77.015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844980741394929,240,1505844980740732908,/gps,0,1,31.475320185,-83.5286648383,76.88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844980938651478,241,1505844980938024044,/gps,0,1,31.4753201817,-83.5286648617,76.831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844981134012748,242,1505844981133847951,/gps,0,1,31.475320305,-83.52866542,76.871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844981353854142,243,1505844981353395938,/gps,0,1,31.4753203667,-83.5286660567,76.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844981537557559,244,1505844981537275075,/gps,0,1,31.4753196683,-83.52866667,76.541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844981736244881,245,1505844981735877037,/gps,0,1,31.4753197217,-83.5286685683,76.764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844981934738331,246,1505844981934271097,/gps,0,1,31.475319625,-83.528668815,76.931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844982143291908,247,1505844982142828941,/gps,0,1,31.4753197383,-83.5286684867,77.029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844982338400497,248,1505844982337747097,/gps,0,1,31.4753205833,-83.528670205,76.836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844982532842500,249,1505844982532360076,/gps,0,1,31.4753201267,-83.5286712733,76.909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844982747178845,250,1505844982746701002,/gps,0,1,31.47531991,-83.528670985,76.901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844982935763982,251,1505844982935311079,/gps,0,1,31.47531889,-83.5286718933,76.948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844983133073259,252,1505844983132647037,/gps,0,1,31.4753189883,-83.5286727983,76.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844983339593125,253,1505844983339277029,/gps,0,1,31.4753191083,-83.5286731533,76.69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844983539125049,254,1505844983538449048,/gps,0,1,31.4753192317,-83.5286747517,76.954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844983736263528,255,1505844983735655069,/gps,0,1,31.4753194317,-83.5286754067,76.903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844983942969315,256,1505844983942694902,/gps,0,1,31.47531963,-83.5286762567,77.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844984145773119,257,1505844984145164012,/gps,0,1,31.4753194517,-83.528677385,76.887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844984337108736,258,1505844984336829900,/gps,0,1,31.475319255,-83.528678875,77.044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844984536525808,259,1505844984535901069,/gps,0,1,31.4753187917,-83.5286807233,77.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844984735311522,260,1505844984734746932,/gps,0,1,31.4753186867,-83.5286815233,77.245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844984940217209,261,1505844984939495086,/gps,0,1,31.4753181783,-83.52868334,77.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844985140741243,262,1505844985140218973,/gps,0,1,31.475317535,-83.5286841683,77.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844985337348753,263,1505844985336842060,/gps,0,1,31.475316605,-83.5286845167,77.382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844985536029918,264,1505844985535576105,/gps,0,1,31.4753163817,-83.5286839367,77.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844985735045322,265,1505844985734431982,/gps,0,1,31.4753162067,-83.5286839433,77.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844985940931681,266,1505844985940491914,/gps,0,1,31.4753161033,-83.52868515,77.118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844986137243629,267,1505844986136656045,/gps,0,1,31.475315425,-83.5286855733,76.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844986342644598,268,1505844986342215061,/gps,0,1,31.4753160433,-83.5286869967,76.715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844986537519956,269,1505844986536952018,/gps,0,1,31.4753157433,-83.5286887533,76.899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844986735127577,270,1505844986734560966,/gps,0,1,31.4753156767,-83.5286889967,76.732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844986944388127,271,1505844986943986892,/gps,0,1,31.47531647,-83.5286891533,76.477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844987141158359,272,1505844987140752077,/gps,0,1,31.4753160367,-83.528689955,76.499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844987338180562,273,1505844987337896108,/gps,0,1,31.4753160733,-83.52869248,76.732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844987537069768,274,1505844987536540985,/gps,0,1,31.4753154967,-83.5286926567,76.653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844987735650653,275,1505844987735024929,/gps,0,1,31.475315395,-83.5286935883,76.923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844987936073443,276,1505844987935580015,/gps,0,1,31.47531566,-83.5286937683,77.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844988137539898,277,1505844988137022972,/gps,0,1,31.4753150833,-83.5286945133,77.134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844988338406096,278,1505844988338087081,/gps,0,1,31.4753143533,-83.5286949117,77.232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844988534647711,279,1505844988534392118,/gps,0,1,31.475314395,-83.5286961783,77.269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844988740201611,280,1505844988739656925,/gps,0,1,31.475313865,-83.528696705,77.399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844988935825419,281,1505844988935220956,/gps,0,1,31.47531328,-83.528696805,77.541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844989135468438,282,1505844989134943962,/gps,0,1,31.4753131767,-83.5286985167,77.755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844989343255108,283,1505844989342679023,/gps,0,1,31.4753129783,-83.52869871,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844989538946345,284,1505844989538378953,/gps,0,1,31.47531273,-83.5286992167,77.728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844989736100784,285,1505844989735569000,/gps,0,1,31.4753121,-83.528699415,77.531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844989940397298,286,1505844989939780950,/gps,0,1,31.4753128483,-83.52869975,77.437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844990135150141,287,1505844990134841918,/gps,0,1,31.4753128217,-83.5287008333,77.457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844990367898240,288,1505844990367273092,/gps,0,1,31.4753135933,-83.5287017267,77.519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844990535384823,289,1505844990534919023,/gps,0,1,31.4753143,-83.5287010717,77.368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844990737243700,290,1505844990736377954,/gps,0,1,31.475314145,-83.528700735,77.188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844990935379361,291,1505844990934794902,/gps,0,1,31.47531439,-83.5287011883,77.216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844991136571401,292,1505844991136097908,/gps,0,1,31.4753144333,-83.528701275,77.154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844991334505083,293,1505844991334244012,/gps,0,1,31.4753148683,-83.5287015267,77.097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844991541970671,294,1505844991541524887,/gps,0,1,31.4753141617,-83.5287020733,77.301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844991739614603,295,1505844991738811016,/gps,0,1,31.47531471,-83.5287014283,76.984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844991937588512,296,1505844991937196016,/gps,0,1,31.475313915,-83.5287009967,77.062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844992133580483,297,1505844992133413076,/gps,0,1,31.4753133233,-83.52870032,77.17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844992343065942,298,1505844992342674970,/gps,0,1,31.4753127517,-83.5287007917,77.061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844992544609576,299,1505844992544199943,/gps,0,1,31.4753131033,-83.5287009417,76.991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844992742755574,300,1505844992742213010,/gps,0,1,31.4753136833,-83.528700605,76.903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844992940466591,301,1505844992940123081,/gps,0,1,31.4753131,-83.5287006133,77.005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844993141024697,302,1505844993140758991,/gps,0,1,31.475314,-83.5287007283,76.792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844993342277952,303,1505844993341865062,/gps,0,1,31.47531389,-83.5287001517,76.892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844993540861031,304,1505844993540210008,/gps,0,1,31.475314275,-83.5286987883,76.83,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844993738973742,305,1505844993738507032,/gps,0,1,31.4753139117,-83.5286971317,76.59,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844993937131012,306,1505844993936927080,/gps,0,1,31.4753140633,-83.52869624,76.553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844994135039388,307,1505844994134459018,/gps,0,1,31.47531473,-83.5286959633,76.807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844994333304275,308,1505844994332803010,/gps,0,1,31.475315,-83.5286955883,76.984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844994543722835,309,1505844994543186902,/gps,0,1,31.4753146967,-83.5286953133,76.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844994741840108,310,1505844994741369962,/gps,0,1,31.4753147967,-83.528694825,77.24,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844994939387474,311,1505844994938791036,/gps,0,1,31.4753149533,-83.5286949183,77.556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844995134766488,312,1505844995134491920,/gps,0,1,31.4753138583,-83.5286941967,77.673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844995344044912,313,1505844995343534946,/gps,0,1,31.4753137217,-83.5286943633,77.92,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844995541463029,314,1505844995541166067,/gps,0,1,31.4753135267,-83.5286949117,78.281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844995738092698,315,1505844995737729072,/gps,0,1,31.4753121833,-83.5286948033,78.481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844995942844159,316,1505844995942260026,/gps,0,1,31.4753117467,-83.5286949817,78.54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844996143175702,317,1505844996142720937,/gps,0,1,31.4753115233,-83.52869548,78.692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844996341720681,318,1505844996341120004,/gps,0,1,31.4753113467,-83.528695155,78.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844996537814726,319,1505844996537596940,/gps,0,1,31.475311295,-83.5286958383,78.598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844996736835582,320,1505844996736291885,/gps,0,1,31.4753035817,-83.5286731217,79.292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844996936721040,321,1505844996936445951,/gps,0,1,31.4753040933,-83.5286729267,79.488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844997144525214,322,1505844997143806934,/gps,0,1,31.4753043133,-83.528673875,79.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844997350524204,323,1505844997350022077,/gps,0,1,31.4753044033,-83.528674365,79.65,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844997542474920,324,1505844997541964054,/gps,0,1,31.4753039983,-83.528674745,79.84,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844997737482068,325,1505844997737070083,/gps,0,1,31.47530379,-83.52867437,79.717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844997937691513,326,1505844997937203884,/gps,0,1,31.475304055,-83.5286744183,79.642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844998138413999,327,1505844998137893915,/gps,0,1,31.4753051017,-83.528674985,79.393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844998336831034,328,1505844998336344003,/gps,0,1,31.4753123917,-83.5286954383,78.612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844998543140054,329,1505844998542557954,/gps,0,1,31.4753019117,-83.528691985,80.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844998741791598,330,1505844998741147994,/gps,0,1,31.475312855,-83.52869571,78.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844998937688072,331,1505844998937146902,/gps,0,1,31.4753119533,-83.52869535,78.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844999142151813,332,1505844999141813039,/gps,0,1,31.4753119067,-83.52869639,78.173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844999338686647,333,1505844999338485956,/gps,0,1,31.4753052667,-83.528680495,78.973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844999539273166,334,1505844999538791894,/gps,0,1,31.475311145,-83.528697115,78.219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
