%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592272883445E+018,222,1.50592272883423E+018,31.4736031517,-83.5299292117,77.707,259643.72852413755,3484862.6806626124,17,R
1.50592272902984E+018,223,1.50592272902935E+018,31.4736031467,-83.52992922,77.707,259643.72772256896,3484862.680126394,17,R
1.50592272926102E+018,224,1.50592272926039E+018,31.473603135,-83.5299292133,77.705,259643.72832936526,3484862.678814377,17,R
1.5059227294289E+018,225,1.50592272942829E+018,31.4736031367,-83.5299292033,77.709,259643.72928404753,3484862.6789809545,17,R
1.50592272963041E+018,226,1.50592272962984E+018,31.4736031383,-83.5299292133,77.707,259643.7283378065,3484862.6791802905,17,R
1.50592272983679E+018,227,1.50592272983614E+018,31.473603165,-83.5299292217,77.708,259643.72760782344,3484862.682159277,17,R
1.50592273003268E+018,228,1.50592273003221E+018,31.4736031683,-83.5299292183,77.708,259643.72793937838,3484862.6825177358,17,R
1.5059227302428E+018,229,1.50592273024227E+018,31.47360318,-83.52992922,77.705,259643.7278077491,3484862.683818791,17,R
1.50592273043709E+018,230,1.50592273043663E+018,31.473603195,-83.5299292117,77.704,259643.72863489724,3484862.6854638364,17,R
1.50592273063782E+018,231,1.50592273063717E+018,31.4736031967,-83.529929205,77.701,259643.7292759688,3484862.685637649,17,R
1.50592273082987E+018,232,1.50592273082954E+018,31.4736031683,-83.52992922,77.704,259643.72777782092,3484862.6825214624,17,R
1.50592273104047E+018,233,1.50592273103993E+018,31.47360318,-83.529929225,77.7,259643.72733258226,3484862.6838297527,17,R
1.50592273123258E+018,234,1.50592273123209E+018,31.4736031933,-83.5299292033,77.697,259643.72942882802,3484862.6852569203,17,R
1.50592273143726E+018,235,1.50592273143671E+018,31.4736032133,-83.5299292017,77.695,259643.7296320416,3484862.6874710694,17,R
1.5059227316326E+018,236,1.50592273163183E+018,31.4736032217,-83.5299291967,77.692,259643.73012869534,3484862.6883915225,17,R
1.50592273184784E+018,237,1.50592273184738E+018,31.4736031883,-83.5299292083,77.701,259643.72894087134,3484862.684713468,17,R
1.5059227320378E+018,238,1.50592273203724E+018,31.473603195,-83.5299292083,77.7,259643.72895800968,3484862.685456382,17,R
1.50592273223406E+018,239,1.50592273223354E+018,31.4736032117,-83.529929195,77.697,259643.7302646732,3484862.6872789683,17,R
1.50592273243595E+018,240,1.5059227324353E+018,31.4736032217,-83.5299291967,77.695,259643.73012869534,3484862.6883915225,17,R
1.50592273263237E+018,241,1.50592273263189E+018,31.4736032317,-83.5299292,77.69,259643.72984066434,3484862.6895075846,17,R
1.50592273284968E+018,242,1.50592273284885E+018,31.473603185,-83.529929205,77.698,259643.7292460407,3484862.684340321,17,R
1.50592273305506E+018,243,1.50592273305463E+018,31.4736031833,-83.5299292033,77.701,259643.72940324844,3484862.6841480923,17,R
1.50592273322871E+018,244,1.50592273322837E+018,31.4736031983,-83.5299291917,77.694,259643.730544006,3484862.6857859036,17,R
1.50592273343398E+018,245,1.50592273343332E+018,31.473603205,-83.5299291817,77.69,259643.73151147927,3484862.686506895,17,R
1.50592273365384E+018,246,1.50592273365342E+018,31.4736032067,-83.529929185,77.693,259643.7312022171,3484862.68670263,17,R
1.50592273383467E+018,247,1.50592273383424E+018,31.4736031817,-83.5299292,77.697,259643.7297127663,3484862.683963446,17,R
1.50592273403636E+018,248,1.50592273403588E+018,31.4736031817,-83.5299291983,77.699,259643.72987432376,3484862.6839597193,17,R
1.50592273427244E+018,249,1.50592273427188E+018,31.473603185,-83.5299292,77.697,259643.72972120758,3484862.68432936,17,R
1.50592273443813E+018,250,1.5059227344375E+018,31.4736031833,-83.5299291917,77.696,259643.7305056366,3484862.6841226616,17,R
1.50592273464481E+018,251,1.50592273464421E+018,31.4736031933,-83.5299291883,77.693,259643.73085432986,3484862.6852240353,17,R
1.50592273483029E+018,252,1.5059227348298E+018,31.4736031833,-83.5299292133,77.698,259643.72845291471,3484862.6841700156,17,R
1.50592273503929E+018,253,1.50592273503866E+018,31.473603185,-83.529929205,77.699,259643.7292460407,3484862.684340321,17,R
1.50592273523355E+018,254,1.5059227352331E+018,31.47360318,-83.5299291983,77.7,259643.72986997524,3484862.6837712177,17,R
1.50592273542997E+018,255,1.50592273542949E+018,31.473603185,-83.5299292,77.701,259643.72972120758,3484862.68432936,17,R
1.50592273563565E+018,256,1.50592273563482E+018,31.47360318,-83.52992921,77.701,259643.72875808284,3484862.6837968677,17,R
1.50592273582838E+018,257,1.50592273582808E+018,31.4736031833,-83.5299292067,77.699,259643.72908013474,3484862.684155546,17,R
1.50592273603267E+018,258,1.50592273603222E+018,31.4736031783,-83.5299292017,77.702,259643.72954251303,3484862.683590171,17,R
1.50592273623736E+018,259,1.50592273623691E+018,31.47360319,-83.5299291917,77.701,259643.73052277495,3484862.684865576,17,R
1.50592273643645E+018,260,1.50592273643602E+018,31.4736031917,-83.529929185,77.702,259643.73116384778,3484862.685039389,17,R
1.50592273663177E+018,261,1.50592273663117E+018,31.4736031933,-83.529929185,77.701,259643.73116794045,3484862.6852168003,17,R
1.50592273683542E+018,262,1.50592273683498E+018,31.4736031917,-83.5299292083,77.702,259643.7289495684,3484862.68509047,17,R
1.5059227370298E+018,263,1.50592273702926E+018,31.4736031883,-83.5299292067,77.702,259643.7290929246,3484862.68470996,17,R
1.50592273725789E+018,264,1.5059227372573E+018,31.4736031733,-83.529929205,77.706,259643.72921611258,3484862.683042992,17,R
1.50592273743486E+018,265,1.50592273743433E+018,31.4736031717,-83.529929195,77.709,259643.73016235483,3484862.682843655,17,R
1.50592273763812E+018,266,1.50592273763723E+018,31.4736031633,-83.5299292,77.71,259643.7296656999,3484862.6819232022,17,R
1.5059227378298E+018,267,1.50592273782931E+018,31.473603175,-83.5299292067,77.705,259643.72905890367,3484862.6832352197,17,R
1.50592273803323E+018,268,1.50592273803288E+018,31.47360316,-83.529929205,77.704,259643.72918209172,3484862.6815682505,17,R
1.50592273824919E+018,269,1.50592273824887E+018,31.47360316,-83.5299291983,77.705,259643.72981881603,3484862.6815535617,17,R
1.50592273843212E+018,270,1.50592273843157E+018,31.4736031467,-83.5299292033,77.706,259643.72930962706,3484862.680089782,17,R
1.50592273863917E+018,271,1.50592273863494E+018,31.473603135,-83.529929215,77.712,259643.72816780902,3484862.678818104,17,R
1.50592273883098E+018,272,1.50592273883039E+018,31.4736031783,-83.5299292067,77.707,259643.72906734492,3484862.6836011326,17,R
1.5059227390405E+018,273,1.50592273903992E+018,31.473603185,-83.529929205,77.701,259643.7292460407,3484862.684340321,17,R
1.50592273924702E+018,274,1.50592273924648E+018,31.4736031733,-83.5299291967,77.704,259643.73000489007,3484862.6830247957,17,R
1.5059227394315E+018,275,1.50592273943103E+018,31.4736031633,-83.52992921,77.702,259643.72871536497,3484862.6819451256,17,R
1.50592273963782E+018,276,1.5059227396373E+018,31.4736031533,-83.5299292033,77.703,259643.7293265096,3484862.6808216083,17,R
1.50592273983386E+018,277,1.50592273983348E+018,31.4736031983,-83.5299292067,77.7,259643.72911850415,3484862.6858187886,17,R
1.50592274004968E+018,278,1.50592274004914E+018,31.473603185,-83.529929215,77.697,259643.72829570697,3484862.684362245,17,R
1.50592274024378E+018,279,1.50592274024341E+018,31.4736031817,-83.5299292067,77.699,259643.72907604196,3484862.6839781348,17,R
1.50592274043715E+018,280,1.50592274043652E+018,31.4736031883,-83.5299292,77.698,259643.72972964888,3484862.6846952713,17,R
1.50592274062922E+018,281,1.50592274062886E+018,31.4736031767,-83.5299292067,77.702,259643.7290632522,3484862.6834237203,17,R
1.50592274084487E+018,282,1.50592274084446E+018,31.4736031883,-83.52992922,77.702,259643.7278289802,3484862.684739118,17,R
1.50592274102938E+018,283,1.5059227410288E+018,31.4736031917,-83.5299292183,77.702,259643.7279992347,3484862.6851123935,17,R
1.50592274123494E+018,284,1.50592274123457E+018,31.47360318,-83.5299292133,77.7,259643.72844447335,3484862.6838041022,17,R
1.50592274142789E+018,285,1.50592274142728E+018,31.4736031783,-83.5299292067,77.699,259643.72906734492,3484862.6836011326,17,R
1.50592274163315E+018,286,1.50592274163263E+018,31.4736031783,-83.529929215,77.699,259643.72827856863,3484862.683619329,17,R
1.50592274184058E+018,287,1.50592274184011E+018,31.4736032083,-83.529929215,77.698,259643.72835530742,3484862.686945813,17,R
1.50592274203294E+018,288,1.50592274203257E+018,31.473603205,-83.5299292233,77.7,259643.72755808747,3484862.6865980956,17,R
1.50592274223004E+018,289,1.50592274222962E+018,31.4736032017,-83.5299292167,77.699,259643.72817686744,3484862.686217713,17,R
1.50592274243259E+018,290,1.50592274243175E+018,31.4736031983,-83.52992922,77.7,259643.7278545598,3484862.685847947,17,R
1.50592274264321E+018,291,1.50592274264253E+018,31.473603205,-83.5299292267,77.698,259643.72723497378,3484862.68660555,17,R
1.50592274282908E+018,292,1.50592274282856E+018,31.4736032033,-83.5299292183,77.698,259643.728028907,3484862.686398635,17,R
1.50592274303578E+018,293,1.50592274303551E+018,31.4736032083,-83.52992922,77.697,259643.7278801393,3484862.6869567744,17,R
1.50592274323436E+018,294,1.5059227432338E+018,31.473603205,-83.5299292267,77.7,259643.72723497378,3484862.68660555,17,R
1.50592274344107E+018,295,1.50592274344021E+018,31.4736032017,-83.5299292317,77.698,259643.72675136686,3484862.686250598,17,R
1.50592274363764E+018,296,1.50592274363702E+018,31.4736032,-83.529929235,77.7,259643.72643340766,3484862.6860693325,17,R
1.50592274383475E+018,297,1.50592274383416E+018,31.4736031933,-83.5299292233,77.697,259643.72752815933,3484862.685300767,17,R
1.50592274403507E+018,298,1.50592274403432E+018,31.473603195,-83.5299292217,77.698,259643.72768456227,3484862.6854857598,17,R
1.50592274422635E+018,299,1.50592274422578E+018,31.47360319,-83.5299292317,77.696,259643.72672143872,3484862.6849532695,17,R
1.50592274443067E+018,300,1.50592274443024E+018,31.47360319,-83.5299292283,77.697,259643.72704455123,3484862.6849458157,17,R
1.50592274463011E+018,301,1.50592274462948E+018,31.4736031967,-83.529929225,77.699,259643.7273753001,3484862.685681496,17,R
1.50592274483351E+018,302,1.50592274483278E+018,31.4736032,-83.5299292267,77.699,259643.72722218398,3484862.686051136,17,R
1.50592274503664E+018,303,1.50592274503619E+018,31.4736032033,-83.529929225,77.696,259643.7273921827,3484862.6864133235,17,R
1.50592274529882E+018,304,1.50592274529791E+018,31.4736032017,-83.529929225,77.693,259643.72738809,3484862.68623591,17,R
1.50592274543325E+018,305,1.50592274543279E+018,31.4736032133,-83.5299292167,77.694,259643.72820653982,3484862.6875039544,17,R
1.50592274562883E+018,306,1.50592274562829E+018,31.473603225,-83.5299292117,77.689,259643.72871163607,3484862.688790321,17,R
1.505922745833E+018,307,1.50592274583249E+018,31.4736031867,-83.5299292133,77.699,259643.72846161175,3484862.6845470183,17,R
1.50592274603907E+018,308,1.50592274603838E+018,31.4736031967,-83.5299292083,77.699,259643.72896235817,3484862.6856448837,17,R
1.50592274624127E+018,309,1.50592274624082E+018,31.4736032117,-83.5299292033,77.697,259643.72947589456,3484862.687297165,17,R
1.50592274643321E+018,310,1.50592274643257E+018,31.4736032183,-83.5299291917,77.695,259643.73059516517,3484862.688003559,17,R
1.50592274663848E+018,311,1.50592274663801E+018,31.4736032183,-83.52992918,77.691,259643.7317070564,3484862.6879779086,17,R
1.50592274683241E+018,312,1.50592274683208E+018,31.47360317,-83.5299292183,77.7,259643.72794372693,3484862.6827062364,17,R
1.50592274704262E+018,313,1.50592274704216E+018,31.473603175,-83.52992921,77.705,259643.72874529305,3484862.6832424547,17,R
1.50592274724176E+018,314,1.50592274724115E+018,31.473603185,-83.52992921,77.701,259643.72877087258,3484862.6843512827,17,R
1.50592274743883E+018,315,1.5059227474383E+018,31.4736031983,-83.5299292,77.696,259643.72975522847,3484862.6858041002,17,R
1.50592274763379E+018,316,1.50592274763313E+018,31.4736032067,-83.52992919,77.692,259643.73072704903,3484862.6867135917,17,R
1.5059227478406E+018,317,1.5059227478402E+018,31.47360318,-83.529929225,77.698,259643.72733258226,3484862.6838297527,17,R
1.50592274803681E+018,318,1.505922748036E+018,31.473603175,-83.529929215,77.701,259643.72827012738,3484862.683253416,17,R
1.50592274823122E+018,319,1.50592274823086E+018,31.4736031717,-83.5299291967,77.699,259643.73000079737,3484862.6828473816,17,R
1.50592274843576E+018,320,1.50592274843543E+018,31.4736031767,-83.5299291917,77.698,259643.73048875405,3484862.6833908353,17,R
1.50592274863302E+018,321,1.50592274863244E+018,31.4736031933,-83.5299292,77.694,259643.72974243865,3484862.6852496853,17,R
1.50592274884034E+018,322,1.50592274883967E+018,31.473603175,-83.5299292217,77.698,259643.7276334031,3484862.6832681047,17,R
1.50592274903558E+018,323,1.50592274903511E+018,31.4736031767,-83.5299292217,77.698,259643.7276377516,3484862.6834566053,17,R
1.50592274923214E+018,324,1.50592274923126E+018,31.47360319,-83.5299292183,77.701,259643.72799488617,3484862.6849238924,17,R
1.5059227494367E+018,325,1.50592274943632E+018,31.47360321,-83.5299292017,77.695,259643.72962360035,3484862.687105156,17,R
1.50592274962852E+018,326,1.50592274962799E+018,31.47360322,-83.52992921,77.693,259643.7288604013,3484862.6882321807,17,R
1.50592274983564E+018,327,1.5059227498353E+018,31.4736031817,-83.52992922,77.699,259643.7278120976,3484862.6840072926,17,R
1.50592275002946E+018,328,1.50592275002899E+018,31.4736031967,-83.52992922,77.7,259643.72785046702,3484862.685670534,17,R
1.50592275023567E+018,329,1.5059227502349E+018,31.4736032117,-83.52992922,77.701,259643.72788883644,3484862.6873337766,17,R
1.50592275043751E+018,330,1.50592275043702E+018,31.4736032217,-83.5299292133,77.696,259643.72855114035,3484862.6884279153,17,R
1.50592275063692E+018,331,1.50592275063656E+018,31.4736032317,-83.5299292117,77.695,259643.72872877435,3484862.6895332346,17,R
1.5059227508374E+018,332,1.50592275083668E+018,31.4736031683,-83.52992922,77.699,259643.72777782092,3484862.6825214624,17,R
1.50592275103186E+018,333,1.505922751031E+018,31.473603175,-83.529929225,77.698,259643.72731979247,3484862.6832753397,17,R
1.50592275123593E+018,334,1.50592275123539E+018,31.473603175,-83.52992922,77.696,259643.72779495927,3484862.6832643775,17,R
1.50592275144263E+018,335,1.50592275144223E+018,31.4736031683,-83.5299292167,77.695,259643.72809143158,3484862.682514228,17,R
1.50592275163778E+018,336,1.50592275163694E+018,31.473603175,-83.5299292133,77.693,259643.7284316836,3484862.683249689,17,R
1.50592275184252E+018,337,1.5059227518418E+018,31.4736031567,-83.5299292283,77.703,259643.72695937112,3484862.6812534183,17,R
1.50592275203874E+018,338,1.50592275203823E+018,31.4736031417,-83.52992923,77.707,259643.72675944553,3484862.679593904,17,R
1.50592275230483E+018,339,1.5059227523045E+018,31.4736031617,-83.5299292267,77.704,259643.72712421414,3484862.6818043254,17,R
1.5059227524345E+018,340,1.50592275243379E+018,31.4736031617,-83.52992922,77.703,259643.7277609384,3484862.6817896366,17,R
1.50592275263666E+018,341,1.50592275263606E+018,31.4736031617,-83.529929225,77.706,259643.7272857715,3484862.6818005983,17,R
1.50592275282884E+018,342,1.50592275282839E+018,31.4736031567,-83.52992923,77.704,259643.72679781492,3484862.6812571455,17,R
1.50592275305272E+018,343,1.50592275305236E+018,31.47360317,-83.5299292233,77.703,259643.72746855888,3484862.6827171976,17,R
1.50592275326139E+018,344,1.50592275326098E+018,31.47360317,-83.5299292183,77.706,259643.72794372693,3484862.6827062364,17,R
1.50592275343836E+018,345,1.50592275343767E+018,31.4736031767,-83.5299292117,77.707,259643.72858808658,3484862.683434682,17,R
1.50592275364105E+018,346,1.5059227536405E+018,31.47360318,-83.5299292067,77.702,259643.72907169344,3484862.683789633,17,R
1.5059227538351E+018,347,1.50592275383467E+018,31.4736031483,-83.5299292183,77.708,259643.72788821923,3484862.6803000798,17,R
1.50592275404818E+018,348,1.50592275404753E+018,31.4736031433,-83.5299292183,77.714,259643.72787542938,3484862.6797456658,17,R
1.5059227542279E+018,349,1.5059227542267E+018,31.4736031433,-83.5299292183,77.713,259643.72787542938,3484862.6797456658,17,R
1.50592275443387E+018,350,1.50592275443342E+018,31.4736031417,-83.5299292167,77.713,259643.7280233899,3484862.679564746,17,R
1.50592275463511E+018,351,1.50592275463461E+018,31.4736031317,-83.5299292,77.714,259643.72958486827,3484862.6784193055,17,R
1.50592275483006E+018,352,1.50592275482966E+018,31.473603145,-83.5299292217,77.711,259643.7275566642,3484862.6799416197,17,R
1.50592275503797E+018,353,1.50592275503754E+018,31.4736031367,-83.529929215,77.711,259643.72817215754,3484862.6790066045,17,R
1.50592275526914E+018,354,1.50592275526862E+018,31.4736031383,-83.52992921,77.71,259643.7286514159,3484862.6791730556,17,R
1.50592275544522E+018,355,1.50592275544477E+018,31.4736031333,-83.52992921,77.709,259643.72863862608,3484862.6786186406,17,R
1.50592275562984E+018,356,1.50592275562935E+018,31.47360313,-83.5299291983,77.71,259643.72974207727,3484862.678227078,17,R
1.50592275584126E+018,357,1.50592275584075E+018,31.4736031433,-83.52992921,77.716,259643.72866420573,3484862.679727469,17,R
1.5059227560496E+018,358,1.50592275604929E+018,31.4736031433,-83.5299292083,77.714,259643.7288257631,3484862.6797237424,17,R
1.5059227562406E+018,359,1.50592275623979E+018,31.473603145,-83.5299292183,77.715,259643.72787977793,3484862.6799341664,17,R
1.50592275643442E+018,360,1.50592275643382E+018,31.473603135,-83.5299292183,77.713,259643.72785419834,3484862.678825339,17,R
1.50592275663783E+018,361,1.50592275663717E+018,31.4736031267,-83.5299292117,77.712,259643.72846018852,3484862.677890542,17,R
1.50592275683371E+018,362,1.50592275683287E+018,31.4736031367,-83.52992921,77.716,259643.7286473232,3484862.678995643,17,R
1.50592275703046E+018,363,1.5059227570298E+018,31.47360314,-83.5299292183,77.718,259643.72786698816,3484862.6793797524,17,R
